test#,training_year_first,training_year_last,training_month_first,training_month_last,training_period,testing_year,testing_month_first,testing_month_last,testing_period,num_features,features_removed,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,2013,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1775,296329,9447,5851,0.15817144893958296,0.23275635982166276,0.18834889643463495,0.6009305973667467
1,2013,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1689,296622,9154,5937,0.15576869869962187,0.2214791502753737,0.18290107748118467,0.5957711014837702
2,2013,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1634,298216,7560,5992,0.1777246030019578,0.2142669813794912,0.19429250891795485,0.5947715002130568
3,2013,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1764,296451,9325,5862,0.1590765623590946,0.23131392604248624,0.18851188885920386,0.6004088729160681
4,2013,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,4280,293100,12676,3346,0.2524180231186601,0.5612378704432206,0.3482222764624522,0.7598913437821252
5,2013,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,4168,296091,9685,3458,0.3008734570129214,0.5465512719643325,0.3881000046557103,0.7574388796638155
6,2013,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,1995,294969,10807,5631,0.1558350257772223,0.26160503540519275,0.19532014881535145,0.6131310850198483
7,2013,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,2094,294122,11654,5532,0.15231306371835904,0.2745869394177813,0.1959389912978385,0.6182370362412543
0,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1402,297694,8082,6224,0.1478279207085618,0.1838447416732232,0.16388077147866745,0.578706814350818
1,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1566,296272,9504,6060,0.14146341463414633,0.2053501180173092,0.16752246469833118,0.5871342709808173
2,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1767,291085,14691,5859,0.1073641997812614,0.23170731707317074,0.14673642252117589,0.5918311714872421
3,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1660,295262,10514,5966,0.13635616888450794,0.21767637031209025,0.1676767676767677,0.591645861363465
4,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,1704,292014,13762,5922,0.11017716280874176,0.22344610542879625,0.14758357872856398,0.5892196515318331
5,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,1877,295716,10060,5749,0.15724218815447769,0.2461316548649357,0.1918928589684609,0.6066158771420592
6,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,1903,287994,17782,5723,0.09667259334518667,0.24954104379753475,0.13935776793233492,0.5956936813357409
7,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,1622,294148,11628,6004,0.12241509433962265,0.21269341725675325,0.15539375359264224,0.5873327899428029
0,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1590,298851,6925,6036,0.18672930123311804,0.2084972462627852,0.1970138157487145,0.5929249744473887
