test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,1944,455576,2457270,2,0.0007904964757032125,0.998972250770812,0.001579742885468641,0.5776873073222472
2,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,1946,0,2912846,0,0.000667629113844144,1.0,0.0013343673651867258,0.5
3,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,1946,425,2912421,0,0.0006677264737076697,1.0,0.0013345618251538846,0.5000729527067342
4,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,1857,868151,2044695,89,0.00090737982714341,0.9542651593011305,0.0018130356973743691,0.6261536744835912
5,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,1926,779761,2133085,20,0.000902103080499351,0.9897225077081192,0.0018025631774527984,0.6287099022206399
6,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1918,1880880,1031966,28,0.0018551404219428872,0.9856115107913669,0.003703310388770358,0.8156652543187299
7,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,1829,1253678,1659168,117,0.0011011458780479436,0.9398766700924974,0.0021997146023646033,0.6851364608654646
8,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,1830,1249203,1663643,116,0.0010987869512144599,0.9403905447070915,0.0021950091728593713,0.6846252490842071
9,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1704,2299914,612932,242,0.0027723725912572644,0.8756423432682425,0.005527245362336234,0.8326092929422851
10,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1570,2270055,642791,376,0.0024365223841914703,0.8067831449126414,0.004858372259622748,0.7930542940694784
11,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1807,2319517,593329,139,0.0030362807828798796,0.9285714285714286,0.0060527699712937255,0.8624387577353165
12,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1829,2108918,803928,117,0.0022699151232939956,0.9398766700924974,0.004528892427043109,0.8319413382946181
13,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1733,2431235,481611,213,0.003585438114469198,0.8905447070914697,0.007142121205876898,0.862602174621068
