test#,training_year_first,training_year_last,training_month_first,training_month_last,training_period,testing_year,testing_month_first,testing_month_last,testing_period,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,2004,2005,1,12,two years,2006,1,1,one month, S,l2,True,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
1,2004,2005,1,12,two years,2006,1,1,one month, S,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, UL,l2,True,squared_hinge,True,50,12,416957,7488,733,0.0016,0.016107382550335572,0.0029108550636749546,0.4992327604125118
1,2004,2005,1,12,two years,2006,1,1,one month, UL,l1,False,squared_hinge,True,50,40,415827,8618,705,0.00462000462000462,0.053691275167785234,0.00850792300329682,0.5166935566311189
0,2004,2005,1,12,two years,2006,1,1,one month, UP,l2,True,squared_hinge,True,50,12,419881,4564,733,0.0026223776223776225,0.016107382550335572,0.004510430370231159,0.5026772585218076
1,2004,2005,1,12,two years,2006,1,1,one month, UP,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, P,l2,True,squared_hinge,True,50,0,420547,3898,745,0.0,0.0,0.0,0.4954081211935586
1,2004,2005,1,12,two years,2006,1,1,one month, P,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, P,l2,True,squared_hinge,True,50,0,420976,3469,745,0.0,0.0,0.0,0.4959134870242317
1,2004,2005,1,12,two years,2006,1,1,one month, P,l1,False,squared_hinge,True,50,0,424445,0,745,0.0,0.0,0.0,0.5
0,2004,2005,1,12,two years,2006,1,1,one month, PL,l2,True,squared_hinge,True,50,7,419734,4711,738,0.001483679525222552,0.009395973154362415,0.002562694490206846,0.4991483865112128
1,2004,2005,1,12,two years,2006,1,1,one month, PL,l1,False,squared_hinge,True,50,0,424257,188,745,0.0,0.0,0.0,0.4997785343212902
0,2004,2005,1,12,two years,2006,1,1,one month, ULS,l2,True,squared_hinge,True,50,8,420206,4239,737,0.0018836825994819875,0.010738255033557045,0.003205128205128205,0.5003755476654433
1,2004,2005,1,12,two years,2006,1,1,one month, ULS,l1,False,squared_hinge,True,50,27,422710,1735,718,0.015323496027241769,0.03624161073825504,0.021539688871160752,0.5160769598767787
0,2004,2005,1,12,two years,2006,1,1,one month, UP,l2,True,squared_hinge,True,50,20,422923,1522,725,0.01297016861219196,0.026845637583892617,0.017490161783996504,0.5116298892015401
1,2004,2005,1,12,two years,2006,1,1,one month, UP,l1,False,squared_hinge,True,50,7,419574,4871,738,0.0014350143501435015,0.009395973154362415,0.002489774141917126,0.4989599050825235
0,2004,2005,1,12,two years,2006,1,1,one month, U,l2,True,squared_hinge,True,50,0,417673,6772,745,0.0,0.0,0.0,0.4920225235307283
