test#,training_year_first,training_year_last,training_month_first,training_month_last,training_period,testing_year,testing_month_first,testing_month_last,testing_period,num_features,features_removed,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,2005,2005,1,12,one year,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,158,421390,3055,587,0.049175225645813885,0.21208053691275167,0.07983830217281457,0.6024414511773407
1,2005,2005,1,12,one year,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,336,422171,2274,409,0.12873563218390804,0.451006711409396,0.20029806259314456,0.7228245633994522
2,2005,2005,1,12,one year,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,189,420143,4302,556,0.04208416833667335,0.2536912751677852,0.07219251336898395,0.6217778431700111
3,2005,2005,1,12,one year,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,232,420358,4087,513,0.05371613799490623,0.3114093959731544,0.0916271721958926,0.6508901754924966
4,2005,2005,1,12,one year,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,54,419501,4944,691,0.010804321728691477,0.07248322147651008,0.0188055023506878,0.5304175345917579
5,2005,2005,1,12,one year,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,281,424431,14,464,0.952542372881356,0.3771812080536913,0.5403846153846154,0.6885741119018354
6,2005,2005,1,12,one year,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,262,418802,5643,483,0.04436917866215072,0.3516778523489933,0.078796992481203,0.6691914217864133
7,2005,2005,1,12,one year,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,226,420704,3741,519,0.05697000252079658,0.30335570469798656,0.09592529711375213,0.647270920944453
0,2005,2005,1,12,one year,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,224,421113,3332,521,0.06299212598425198,0.3006711409395973,0.10416182283189956,0.6464104447173454
1,2005,2005,1,12,one year,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,215,419837,4608,530,0.044578063445987984,0.2885906040268457,0.07722701149425287,0.6388670368671729
2,2005,2005,1,12,one year,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,216,420661,3784,529,0.054000000000000006,0.2899328859060403,0.0910432033719705,0.64050885716452
3,2005,2005,1,12,one year,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,258,421296,3149,487,0.07572644555327268,0.34630872483221475,0.12427745664739882,0.6694448122977175
4,2005,2005,1,12,one year,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,30,419247,5198,715,0.005738332058148432,0.040268456375838924,0.010045203415369163,0.5140109377733781
5,2005,2005,1,12,one year,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,280,424431,14,465,0.9523809523809524,0.3758389261744967,0.5389797882579402,0.6879029709622378
6,2005,2005,1,12,one year,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,26,418788,5657,719,0.004575048389934893,0.0348993288590604,0.008089607965152458,0.5107856679164366
7,2005,2005,1,12,one year,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,230,419314,5131,515,0.04290244357396008,0.3087248322147651,0.07533573534228627,0.6483180522911048
0,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,394,423022,1423,351,0.2168409466153,0.5288590604026846,0.3075722092115535,0.7627532234949375
1,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,604,423124,1321,141,0.3137662337662337,0.810738255033557,0.4524344569288389,0.9038129777211632
2,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,342,422900,1545,403,0.1812400635930048,0.4590604026845638,0.25987841945288753,0.7277101775465015
3,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,230,420438,4007,515,0.05428369129100779,0.3087248322147651,0.0923323966278603,0.6496421343276466
4,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,221,419344,5101,524,0.04152574220217963,0.2966442953020134,0.07285313993736607,0.6423131241026082
5,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,280,424431,14,465,0.9523809523809524,0.3758389261744967,0.5389797882579402,0.6879029709622378
6,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,215,421308,3137,530,0.06414081145584725,0.2885906040268457,0.10495484500854282,0.6405998880021846
7,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,40,423129,1316,705,0.029498525073746312,0.053691275167785234,0.03807710613993336,0.5252953778329237
0,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,563,419969,4476,182,0.11172851756300853,0.7557046979865771,0.1946749654218534,0.8725795810257073
1,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,28,421120,3325,717,0.008350730688935281,0.03758389261744966,0.013665202537823329,0.5148750666187768
2,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,70,420769,3676,675,0.01868659903897491,0.09395973154362416,0.031173458027165445,0.542649504947677
3,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,562,421012,3433,183,0.1406758448060075,0.7543624161073825,0.2371308016877637,0.8731371033993779
4,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,499,421356,3089,246,0.13907469342251952,0.6697986577181209,0.23032540964689596,0.8312604592764291
5,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,279,424358,87,466,0.7622950819672131,0.37449664429530205,0.5022502250225022,0.6871458353708012
6,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,568,421680,2765,177,0.1704170417041704,0.7624161073825504,0.2785679254536538,0.8779508590017394
7,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,231,421293,3152,514,0.06828258941767662,0.3100671140939597,0.1119186046511628,0.651320472901802
0,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,225,419646,4799,520,0.04478503184713376,0.30201342281879195,0.07800312012480498,0.6453534465576485
1,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,198,421725,2720,547,0.067854694996573,0.2657718120805369,0.10810810810810813,0.6296817217525515
2,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,233,420649,3796,512,0.0578307272275999,0.312751677852349,0.09761206535400084,0.6519041170305224
3,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,223,421493,2952,522,0.07023622047244095,0.2993288590604027,0.11377551020408165,0.6461869471708851
4,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,194,423505,940,551,0.1710758377425044,0.2604026845637584,0.20649281532730174,0.6290940138883301
5,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,283,424431,14,462,0.9528619528619529,0.3798657718120805,0.5431861804222649,0.68991639378103
6,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,258,418621,5824,487,0.04242025649457416,0.34630872483221475,0.07558224696059762,0.6662936384118194
7,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,198,423665,780,547,0.20245398773006132,0.2657718120805369,0.2298316889146837,0.6319670590754085
0,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,31,421418,3027,714,0.010137344669718771,0.041610738255033565,0.01630291874835656,0.5172395360985024
1,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,28,421362,3083,717,0.00900032144005143,0.03758389261744966,0.014522821576763484,0.5151601447796693
2,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,63,422131,2314,682,0.026503996634413125,0.08456375838926175,0.04035874439461883,0.5395559665322129
3,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,337,422840,1605,408,0.17353244078269825,0.4523489932885906,0.2508373650911798,0.7242837923127565
4,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,302,423185,1260,443,0.19334186939820744,0.4053691275167785,0.26181187689640223,0.7012002725074616
5,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,13,421478,2967,732,0.00436241610738255,0.0174496644295302,0.0069798657718120796,0.5052296797215092
6,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,20,423154,1291,725,0.015255530129672006,0.026845637583892617,0.019455252918287938,0.51190200926421
7,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,341,423033,1412,404,0.1945236737022248,0.4577181208053691,0.2730184147317854,0.7271957117945022
0,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,342,422042,2403,403,0.12459016393442625,0.4590604026845638,0.1959885386819485,0.7266994458851556
1,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,232,420890,3555,513,0.061262212833377336,0.3114093959731544,0.10238305383936452,0.6515168762428883
2,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,246,420479,3966,499,0.0584045584045584,0.3302013422818792,0.09925358079483558,0.6604286877273053
