test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,True,2,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2579,4497840,87521,321,0.028623751387347393,0.8893103448275862,0.05546236559139785,0.9351116490139997
1,True,2,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2207,4427579,157782,693,0.013794698385514004,0.7610344827586207,0.027098207982122795,0.8633122710400066
2,True,2,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2645,4448354,137007,255,0.018939936413370377,0.9120689655172414,0.03710926539087491,0.9410948738597794
3,True,2,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2417,4279723,305638,483,0.00784600152570158,0.8334482758620689,0.01554565773182615,0.8833965547810928
0,True,2,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2688,4391322,194039,212,0.013663604894091812,0.926896551724138,0.026930224869381396,0.9422897454868161
1,True,2,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2447,4208437,376924,453,0.006450150380498246,0.8437931034482758,0.012802435968200571,0.8807957528993563
2,True,2,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2585,4453698,131663,315,0.019255407901793694,0.8913793103448275,0.037696503047802365,0.9313327702946473
3,True,2,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2568,4117866,467495,332,0.005463097499696849,0.8855172413793103,0.010859200402568488,0.8917817183258064
0,True,2,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2694,4436518,148843,206,0.01777783643598593,0.9289655172413793,0.0348880125876571,0.9482525206961293
1,True,2,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2447,4211767,373594,453,0.006507269154161381,0.8437931034482758,0.012914939264951537,0.8811588649858418
2,True,2,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2613,4449027,136334,287,0.018805731681864307,0.9010344827586206,0.03684251341233864,0.9356510181964465
3,True,2,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2240,4421266,164095,660,0.013466798929870441,0.7724137931034483,0.026472065471090496,0.8683135398454582
0,True,2,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2699,4395303,190058,201,0.014002085527373843,0.9306896551724138,0.02758909724671236,0.9446203960747075
1,True,2,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2501,4163058,422303,399,0.005887421022400919,0.8624137931034482,0.011695004021472794,0.8851578504678935
2,True,2,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2586,4448239,137122,314,0.0185100352163083,0.8917241379310344,0.036267250084146746,0.9309099201597852
3,True,2,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2536,4153776,431585,364,0.0058416892986056885,0.8744827586206897,0.01160584960448125,0.8901801991764362
0,True,2,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2636,4467236,118125,264,0.02182823924942655,0.9089655172413793,0.04263268128189162,0.9416020933906238
1,True,2,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2438,4213552,371809,462,0.006514414277201955,0.8406896551724138,0.012928645859571996,0.8798017820113874
2,True,2,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2628,4415378,169983,272,0.01522498566140049,0.9062068965517242,0.02994684093874458,0.9345680483367951
3,True,2,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2256,4413235,172126,644,0.01293711506921586,0.7779310344827586,0.02545097641046468,0.8701964388634719
