test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,653,2769847,142999,1293,0.004545707682454821,0.3355601233299075,0.00896990343273946,0.6432337931701552
2,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
3,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,679,2905397,7449,1267,0.08353838582677166,0.3489208633093525,0.13480246178280722,0.6731817852724096
4,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,666,2770792,142054,1280,0.004666479820627803,0.34224049331963,0.00920741570237651,0.6467361906541078
5,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,699,2776508,136338,1247,0.0051008121894087,0.3591983556012333,0.010058784167847867,0.6561962927871281
6,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1314,2738118,174728,632,0.007464127878574431,0.6752312435765673,0.01476504033979819,0.8076229616888482
7,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,746,2773776,139070,1200,0.005335583910282085,0.38335046248715315,0.010524682213851383,0.6678033890658576
8,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,776,2770167,142679,1170,0.005409361820780036,0.3987667009249743,0.010673929340238374,0.6748920110645238
9,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1700,2562514,350332,246,0.0048291064448686485,0.8735868448098664,0.00960511670216793,0.8766577338034761
10,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1713,2660636,252210,233,0.00674613957774601,0.8802672147995889,0.013389664242248963,0.8968408964222832
11,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1586,2623234,289612,360,0.005446465978475127,0.8150051387461459,0.010820620582375899,0.8577896768960934
12,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1719,2660392,252454,227,0.006763110165123754,0.8833504624871531,0.013423447694235882,0.8983406368297283
13,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1667,2679629,233217,279,0.007097120280649172,0.8566289825282631,0.014077608411096568,0.8882819938372164
14,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1701,2687070,225776,245,0.007477679062059021,0.8741007194244604,0.014828504552725752,0.8982951354401609
15,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1719,2701855,210991,227,0.008081425414884115,0.8833504624871531,0.016016323792486582,0.9054579028987207
16,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1625,2728735,184111,321,0.00874897704268424,0.8350462487153134,0.017316524759966326,0.8859198401469569
17,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1715,2684727,228119,231,0.007461907289609022,0.8812949640287769,0.014798515833980497,0.9014900737614289
