day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1691,2936471,371523,378,0.004530912559550285,0.8173030449492509,0.009011865712009338,0.8524961908748704
all,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2141,2980499,592154,556,0.0036025879403326633,0.7938450129773823,0.007172625428816468,0.8140493587186727
all,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2305,2981123,611343,396,0.003756225067139468,0.853387634209552,0.007479528643674282,0.8416069993032993
all,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2234,4821203,256900,460,0.00862102232821629,0.8292501855976243,0.01706463785385826,0.889330213982845
all,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2287,3147119,462681,358,0.004918618055436073,0.8646502835538752,0.00978159289840103,0.8682383502649424
all,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1647,3053610,305785,474,0.00535728226079263,0.7765205091937766,0.010641150303825193,0.8427483395050339
all,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1131,2439111,461214,961,0.0024462252214255587,0.5406309751434034,0.004870412994658048,0.6908047430861699
all,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1231,3502807,365641,804,0.003355393706796921,0.6049140049140049,0.006673768727619697,0.755197610576848
all,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1686,3666130,163644,382,0.010197786245690437,0.8152804642166345,0.020143609840021982,0.8862755249480514
all,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1830,3446864,1086383,423,0.001681656072846033,0.8122503328894807,0.0033563632428704796,0.7863012300918347
all,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,1275,2327645,1352466,1426,0.0009418345163513552,0.472047389855609,0.0018799181977555987,0.5522702700990425
all,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,214,3211609,97753,1779,0.0021844090356956934,0.10737581535373808,0.00428171268507403,0.5389187467328563
all,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,280,2779169,112672,1922,0.002478929102627665,0.1271571298819255,0.004863052955173073,0.5440975492143028
all,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,451,3777752,664042,1808,0.0006787129435524528,0.19964586100044268,0.001352826838164715,0.5250736287541251
all,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,598,1784848,463462,1119,0.0012886264707149939,0.3482818870122306,0.002567752379357504,0.5710719717006258
all,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,564,1900822,741550,1154,0.0007599910525876079,0.32828870779976715,0.0015164714612977126,0.5238253526388954
all,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,735,3689077,671954,1910,0.0010926297293400071,0.277882797731569,0.0021767007140170644,0.5619006715698767
all,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,557,2535738,741266,1666,0.0007508529662736259,0.2505623031938821,0.0014972192579491052,0.5121799774757011
all,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,534,4319175,122112,2082,0.004353994422973436,0.20412844036697247,0.008526129233127365,0.5883168537106598
all,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,290,3101815,84175,1907,0.003433374770615048,0.13199817933545743,0.006692668066742055,0.5527889101003101
all,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1477,4195456,444593,753,0.003311139507252225,0.6623318385650224,0.006589337497211687,0.7832576967615852
all,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1312,3711246,345644,621,0.0037814593204902065,0.6787377133988619,0.007521016713052003,0.7967692298917038
all,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1701,3855102,723993,445,0.0023439631580252835,0.7926374650512582,0.004674104198724995,0.8172645744441742
all,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,2059,2909856,422252,232,0.004852572759131864,0.8987341772151899,0.009653025536682904,0.8860059970703458
all,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1744,3582882,520246,719,0.0033410601735665434,0.7080795777507105,0.006650738960402553,0.790643521442314
all,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1470,4237426,402623,760,0.003637776452450302,0.6591928251121076,0.007235622891148175,0.7862107715854519
all,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1410,3842635,419471,726,0.0033501155908677274,0.6601123595505618,0.006666398749932035,0.7808468217724531
all,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,2083,4849118,512401,440,0.004048716772533257,0.8256044391597305,0.008057917977899719,0.865017160905262
all,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1882,2890237,469158,239,0.003995414402173913,0.8873173031588873,0.007955008971576272,0.8738308998562911
all,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,2271,4165983,308628,362,0.007304623044783033,0.8625142423091531,0.014486559585624434,0.8967705479083212
all,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,2270,4741555,364212,416,0.006194028628964042,0.8451228592702904,0.012297923980410004,0.8868947021875354
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1784,3661725,843643,336,0.0021101762777862546,0.8415094339622642,0.004209796034910158,0.827128291792335
all,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1830,3662602,440526,633,0.0041369394786099885,0.7429963459196103,0.008228065797549117,0.817816445263277
all,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1795,3575905,208773,246,0.008524562136696934,0.8794708476237139,0.016885456401187156,0.9121540813568316
all,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1230,3952198,712439,1376,0.0017234880595906506,0.47198772064466615,0.00343443509825137,0.6596278965828181
all,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1607,3948462,161843,920,0.009831752829611502,0.6359319351009102,0.019364128764828865,0.7982784991022499
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1719,3447617,1057751,401,0.001622509367891493,0.8108490566037736,0.0032385384187869136,0.7880366700847556
all,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,2356,2877165,835389,354,0.0028123116222716934,0.8693726937269373,0.005606486962419165,0.8221776803228608
all,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1632,3698699,168735,465,0.009579319938720528,0.7782546494992847,0.018925688839409968,0.8673124728349102
all,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1506,3825223,436883,630,0.0034353051741717973,0.7050561797752809,0.006837296407695364,0.8012760797311591
all,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1117,3584526,670836,1457,0.0016623186443099442,0.43395493395493395,0.003311950448240026,0.6381550307194
all,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,832,3493532,636229,1124,0.0013059973848658134,0.42535787321063395,0.0026039995806058365,0.6356491762874681
all,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1392,3980139,1254413,1308,0.0011084523472991428,0.5155555555555555,0.002212148541324826,0.6379573041250182
all,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1184,2744859,1183943,644,0.0009990490470641543,0.6477024070021882,0.0019950208727373825,0.6731763921972921
