test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1755,2468550,444296,191,0.003934527666118896,0.9018499486125385,0.007834873894244827,0.8746600430328686
1,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1600,2523610,389236,346,0.004093788699096296,0.8221993833504625,0.008147012846820881,0.8442859981260357
2,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1700,2493130,419716,246,0.00403401864191203,0.8735868448098664,0.008030952234730562,0.8647477323821857
3,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1652,2483043,429803,294,0.003828904520749557,0.8489208633093526,0.007623424957487408,0.850683273507627
4,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1189,2574328,338518,757,0.0035000750646880987,0.6109969167523125,0.006960278411136445,0.7473906833684834
5,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1212,2513226,399620,734,0.0030237106817818937,0.6228160328879754,0.006018203576163545,0.7428118737024902
6,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1254,2555858,356988,692,0.0035004270856013532,0.644398766700925,0.006963030417448665,0.7609211695348335
7,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1029,2659695,253151,917,0.0040483122196868365,0.5287769784172662,0.008035107720418856,0.7209342523557407
0,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1566,2606461,306385,380,0.00508522459741972,0.8047276464542652,0.010106583800424014,0.849771787808851
1,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1610,2519661,393185,336,0.00407806583163414,0.8273381294964028,0.008116126137706969,0.8461775118133741
2,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1460,2639481,273365,486,0.0053124715728190665,0.750256937307297,0.010550238283635207,0.8282044294150481
3,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1810,2137173,775673,136,0.002328025178685579,0.9301130524152107,0.00464442559873959,0.8319095970530945
4,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1090,2666881,245965,856,0.004411973042439943,0.5601233299075026,0.008754984919739278,0.7378409296316643
5,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1110,2618620,294226,836,0.003758431075114446,0.5704008221993834,0.0074676569721678415,0.7346955097077198
6,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1293,2627358,285488,653,0.0045086668921581275,0.6644398766700925,0.008956557578612322,0.7832149445935302
7,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,871,2706220,206626,1075,0.004197651050376632,0.447584789311408,0.00831729873999131,0.6883243335223657
0,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1649,2513534,399312,297,0.004112619431815064,0.8473792394655704,0.008185511793044052,0.8551463462469916
1,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1299,2723807,189039,647,0.006824701320808246,0.6675231243576567,0.013511264587797217,0.8013123698768666
