test#,filter_repeat,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1033,5002466,35405,1867,0.02834952522092321,0.35620689655172416,0.05251919263816157,0.6745895631446231
1,False,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1063,5003743,34128,1837,0.030206586911426216,0.366551724137931,0.055813709275156866,0.6798887169832736
2,False,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1205,4998570,39301,1695,0.029748679208018564,0.41551724137931034,0.05552227802607935,0.7038580642839829
3,False,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1099,5000198,37673,1801,0.028345197565253277,0.37896551724137933,0.052745248608178155,0.685743778404642
4,False,2011,2011,7,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,927,5018541,19330,1973,0.045761958829046746,0.3196551724137931,0.08006218422075398,0.6579091170757894
5,False,2011,2011,7,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,518,5027130,10741,2382,0.046007638333777426,0.17862068965517242,0.07316900911081292,0.5882443191195044
6,False,2011,2011,7,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,855,5027713,10158,2045,0.07763552165622446,0.29482758620689653,0.1229066340832315,0.6464056291389482
7,False,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,19,5037869,2,2881,0.9047619047619048,0.006551724137931035,0.013009243409791166,0.5032756635724179
0,False,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1028,5002082,35789,1872,0.02792188391232311,0.3544827586206897,0.05176624619180704,0.6736893828419955
1,False,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,562,5005869,32002,2338,0.01725832207345535,0.19379310344827586,0.03169411233927363,0.5937204084683856
2,False,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,707,5010944,26927,2193,0.02558442498371571,0.24379310344827587,0.04630903255387436,0.6192240934575408
3,False,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,968,5008538,29333,1932,0.031946140391406225,0.33379310344827584,0.058311496641667425,0.6639853021109581
4,False,2011,2011,7,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,827,5010676,27195,2073,0.029512525872528728,0.28517241379310343,0.05348942500485091,0.6398871500925963
5,False,2011,2011,7,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,95,5037588,283,2805,0.25132275132275134,0.032758620689655175,0.057962172056131786,0.5163512230833633
6,False,2011,2011,7,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,824,5020028,17843,2076,0.04414206889162694,0.28413793103448276,0.07641303843835491,0.6402980785691634
7,False,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,19,5037869,2,2881,0.9047619047619048,0.006551724137931035,0.013009243409791166,0.5032756635724179
0,False,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,925,5002727,35144,1975,0.025645290970085114,0.31896551724137934,0.04747363288767995,0.655994777288893
1,False,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,510,5017242,20629,2390,0.024126022990680732,0.17586206896551723,0.04243104954449021,0.5858836418440825
2,False,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,987,5001974,35897,1913,0.02675957054549398,0.3403448275862069,0.0496179368590388,0.6666096985111917
3,False,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,925,5007348,30523,1975,0.02941363520732638,0.31896551724137934,0.0538604867823454,0.656453403561777
4,False,2011,2011,7,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,973,4999790,38081,1927,0.024914221334562402,0.3355172413793103,0.04638413500500548,0.6639791471779277
5,False,2011,2011,7,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,19,5037869,2,2881,0.9047619047619048,0.006551724137931035,0.013009243409791166,0.5032756635724179
6,False,2011,2011,7,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1137,5007887,29984,1763,0.036534815719289224,0.39206896551724135,0.06684106875165338,0.6930586225192458
