test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,True,4,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2506,4485201,100160,394,0.02440924941071046,0.8641379310344828,0.04747740749862645,0.9211472518288316
1,True,4,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2370,4436423,148938,530,0.015663415021016733,0.8172413793103448,0.030737704918032783,0.8923800926770936
2,True,4,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2463,4516513,68848,437,0.0345388509486615,0.8493103448275862,0.06637829971298057,0.9171478027650347
3,True,4,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2386,4420937,164424,514,0.014303698819015647,0.8227586206896552,0.028118555182369928,0.8934500786005876
0,True,4,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2509,4483255,102106,391,0.023983176408736796,0.8651724137931035,0.04667255731758359,0.9214522961750187
1,True,4,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2330,4435084,150277,570,0.015267975911983067,0.803448275862069,0.029966496685036686,0.8853375328196813
2,True,4,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2490,4497578,87783,410,0.027582998238676017,0.8586206896551725,0.05344896053577753,0.9197382522486158
3,True,4,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2362,4442222,143139,538,0.016233565405048764,0.8144827586206896,0.03183266959117527,0.8916331207675605
0,True,4,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2519,4470924,114437,381,0.021538014295974555,0.8686206896551724,0.042033773861967695,0.9218318289593701
1,True,4,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2431,4384181,201180,469,0.011939433527658132,0.8382758620689655,0.023543540053556467,0.897200726962655
2,True,4,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2527,4460112,125249,373,0.01977679689456549,0.8713793103448276,0.03867580887079495,0.9220321699711397
3,True,4,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2306,4433976,151385,594,0.015004131666785953,0.7951724137931034,0.029452522814210267,0.8810787825083737
