test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1559,2767612,145234,387,0.010620397430395181,0.8011305241521068,0.020962894735072842,0.8756353481705466
1,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1494,2639829,273017,452,0.005442404858093118,0.7677286742034943,0.01080819078554712,0.8370000332559552
2,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1558,2760143,152703,388,0.010099765981032146,0.8006166495375129,0.01994788965923422,0.8740963314124307
3,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1413,2706073,206773,533,0.006787199907774778,0.7261048304213772,0.01344868939523728,0.8275591210234916
4,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1666,2709954,202892,280,0.008144389366341086,0.8561151079136691,0.016135280672529347,0.893230446722192
5,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1479,2478035,434811,467,0.0033899470535652893,0.7600205549845838,0.006749787785576722,0.805373478979772
6,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1630,2730229,182617,316,0.008846819758259293,0.8376156217882836,0.01750871407625421,0.8874609769042913
7,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1557,2572328,340518,389,0.0045516334137250605,0.8001027749229188,0.009051773002229514,0.8416003055985667
0,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1573,2765725,147121,373,0.010578772512677042,0.8083247687564235,0.0208842272968667,0.8789085604548049
1,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1601,2526590,386256,345,0.004127809991826885,0.8227132579650566,0.008214405738283186,0.8450544626476104
2,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1597,2761687,151159,349,0.010454581162114744,0.8206577595066804,0.02064614549262453,0.8843819192892443
3,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1521,2631337,281509,425,0.005373988623114157,0.7816032887975334,0.010674583122789287,0.8424796596457108
4,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1603,2707027,205819,343,0.0077282062654877495,0.8237410071942446,0.015312750754652096,0.8765409667798653
5,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1424,2538021,374825,522,0.0037847276670502777,0.7317574511819116,0.007530506749163791,0.8015387295870476
6,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1671,2672884,239962,275,0.006915446151808734,0.8586844809866393,0.013720394615299348,0.8881519406971752
7,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1518,2548956,363890,428,0.004154260443121114,0.7800616649537513,0.008264507804461094,0.8275678667038825
0,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1551,2772349,140497,395,0.010918844334309528,0.7970195272353545,0.021542564273511394,0.874392971998759
1,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1533,2586106,326740,413,0.004669893655585442,0.7877697841726619,0.00928474739491065,0.8377988511490483
2,False,2,2017,5,2017,12,8,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1601,2760530,152316,345,0.010401710012539226,0.8227132579650566,0.02054368259304646,0.8852110655026877
