test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1782,2695189,217657,164,0.008120707804902502,0.9157245632065776,0.016098651670167358,0.9205007115099848
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1810,2659504,253342,136,0.0070938107481030915,0.9301130524152107,0.014080233996374925,0.9215695035500395
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1703,2727329,185517,243,0.009096250400598227,0.8751284686536485,0.018005349798589598,0.9057196053969048
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1734,2719695,193151,212,0.008897554968314647,0.8910585817060637,0.017619175841203875,0.9123742596567379
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1787,2694054,218792,159,0.008101405845524733,0.9182939362795478,0.016061116728457475,0.9215905714061328
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1794,2684789,228057,152,0.007805056319093674,0.9218910585817061,0.015479061420121917,0.9217987635504054
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1822,2624391,288455,124,0.006276763229604826,0.9362795477903392,0.012469928787261785,0.9186254844339348
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1602,2731035,181811,344,0.008734386330303741,0.8232271325796505,0.017285375946136956,0.8804050849626284
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1707,2733628,179218,239,0.009434848694210308,0.8771839671120246,0.018668897747592565,0.9078285995666081
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1761,2711089,201757,185,0.008652797295570908,0.9049331963001028,0.01714168905501694,0.9178343175557461
