test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1652,2715013,197833,294,0.008281324410356668,0.8489208633093526,0.016402639117117028,0.8905017191103124
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1809,2532517,380329,137,0.004733891944794812,0.9295991778006166,0.009419814415596589,0.8995148124308348
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1724,2667999,244847,222,0.006991900912921633,0.8859198355601233,0.013874302361609065,0.9009310909900424
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1767,2672382,240464,179,0.007294689779590556,0.908016443987667,0.014473107622749072,0.9127317521770288
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1786,2635650,277196,160,0.006401846714124926,0.9177800616649537,0.012715001708622851,0.9113083873127027
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1680,2686682,226164,266,0.007373466055722336,0.8633093525179856,0.01462204621611036,0.8928328504570108
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1648,2730466,182380,298,0.008955158997543853,0.8468653648509764,0.017722907503199374,0.8921265302979812
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1794,2620720,292126,152,0.006103701687534023,0.9218910585817061,0.012127111597817932,0.910801100096862
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1801,2620299,292547,145,0.0061186079062877955,0.9254881808838643,0.01215684421554267,0.9125273951549173
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1796,2582610,330236,150,0.0054091171935235155,0.9229188078108942,0.010755199444274771,0.90477326258524
