test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1646,2726471,186375,300,0.00875434127039001,0.8458376156217883,0.0173293256197129,0.8909269002400854
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1891,1844979,1067867,55,0.0017676895148248481,0.9717368961973278,0.003528959488814075,0.8025654173170845
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1776,2671174,241672,170,0.007295192402484309,0.9126413155190134,0.014474681532555808,0.9148368306021493
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1736,2689416,223430,210,0.007709867386728014,0.8920863309352518,0.015287611398781218,0.9076906401367296
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1722,2675203,237643,224,0.007194034215528586,0.8848920863309353,0.014272038987033329,0.9016538076679508
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1647,2734777,178069,299,0.0091644594805137,0.8463514902363823,0.018132575882683227,0.8926095909171109
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1687,2671004,241842,259,0.006927306398827244,0.8669064748201439,0.01374478052754863,0.8919402291700208
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1501,2727815,185031,445,0.008046876675315763,0.7713257965056526,0.015927588365750908,0.8539016928887253
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1792,2552998,359848,154,0.004955204070346201,0.920863309352518,0.009857365245086444,0.8986625120576653
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1755,2638964,273882,191,0.006367069733018427,0.9018499486125385,0.01264486658044621,0.9039121902455947
