test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1351,1684171,1228675,595,0.001098350766569162,0.6942446043165468,0.0021932316643560085,0.6362160269895896
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1092,2156358,756488,854,0.0014414319279812033,0.5611510791366906,0.0028754776005034724,0.6507217814225319
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1199,1815660,1097186,747,0.0010916026711945265,0.6161356628982528,0.0021793442155133317,0.6197320938234504
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1351,1583606,1329240,595,0.001015338297042442,0.6942446043165468,0.0020277110504248663,0.6189537000419927
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1116,1896799,1016047,830,0.0010971692835858166,0.5734840698869476,0.0021901484532076544,0.6123340847806433
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,602,2139116,773730,1344,0.0007774443003776158,0.30935251798561153,0.0015509907533126019,0.5218628524481412
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1134,1756706,1156140,812,0.0009798889459194625,0.5827338129496403,0.0019564879832991147,0.5929115126778258
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1223,1722147,1190699,723,0.0010260738538260053,0.6284686536485098,0.002048802715208046,0.6098467622224875
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1444,1507908,1404938,502,0.0010267480670258862,0.7420349434737924,0.002050658653381883,0.6298550484573956
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1318,1755843,1157003,628,0.0011378538418970216,0.6772867420349434,0.0022718908664988314,0.6400398403124499
