test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,1161,1634090,1278756,785,0.0009070900691216696,0.5966084275436794,0.0018114260260261822,0.5788013632950209
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,887,2258099,654747,1059,0.0013528889593889275,0.45580678314491263,0.00269777061346148,0.6155138248051092
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,224,2694394,218452,1722,0.0010243465217948014,0.11510791366906475,0.0020306225127140537,0.5200559222662785
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,1605,1311509,1601337,341,0.001001283889248644,0.8247687564234327,0.002000139573602644,0.6375093934030447
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,960,1984597,928249,986,0.0010331367862343134,0.4933196300102775,0.002061955313562189,0.5873226924796088
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,417,2523330,389516,1529,0.0010694144891558294,0.21428571428571427,0.002128207941737118,0.5402811006339308
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,955,1940822,972024,991,0.0009815216977961498,0.4907502569373073,0.001959125060902121,0.578523877149497
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,844,2260717,652129,1102,0.001292549615374602,0.43371017471736895,0.002577417970771958,0.6049149092648203
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,1472,941601,1971245,474,0.0007461790008399583,0.7564234326824255,0.0014908873058339578,0.5398407554321911
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,1173,1946968,965878,773,0.0012129660173041546,0.6027749229188079,0.0024210601271211366,0.6355911921063382
