test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,545,2506159,406687,1401,0.0013383034732044633,0.2800616649537513,0.002663877334558554,0.5702216149624585
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,789,1922665,990181,1157,0.0007961895920159036,0.40544707091469684,0.0015892583058385605,0.5327555728530775
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,965,2054562,858284,981,0.0011230737539409414,0.4958890030832477,0.0022410719987923755,0.6006171110788255
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,879,2133561,779285,1067,0.0011266861839305583,0.4516957862281603,0.002247765659561954,0.5920809517790422
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,940,2145787,767059,1006,0.001223959927031155,0.4830421377183967,0.002441732851047802,0.6098527623301199
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,1240,1538676,1374170,706,0.0009015493561919718,0.6372045220966084,0.001800551200996692,0.5827212704295073
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,561,2522819,390027,1385,0.0014362960459614734,0.2882836587872559,0.0028583511237243145,0.5771923579831929
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,543,2476464,436382,1403,0.0012427762201750873,0.2790339157245632,0.0024745312403872664,0.5646104918149862
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,990,1992283,920563,956,0.0010742735360852822,0.5087358684480987,0.002144019647016402,0.5963501399431296
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,898,2069662,843184,1048,0.0010638776801306035,0.4614594039054471,0.002122861181899417,0.5859942782468359
