day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,54,99787,28178,17,0.0019127231510342874,0.7605633802816901,0.0038158499099035436,0.7701812720577754
2,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,95612,26440,19,0.001699074948083821,0.703125,0.00338995819051565,0.7432480110936323
3,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,81,136130,33840,19,0.0023879013000795966,0.81,0.004761764792334146,0.8054530211213744
4,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,27,57836,8762,8,0.003072021845488679,0.7714285714285715,0.006119673617407072,0.8199315294753596
5,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,48270,6150,6,0.00517631834357813,0.8421052631578947,0.010289389067524116,0.8645476701677015
6,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,34,103930,29671,27,0.00114458845312237,0.5573770491803278,0.002284485654773903,0.6676451940761707
7,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,60,157203,31594,23,0.0018954950401213117,0.7228915662650602,0.003781075716041214,0.777773902753075
8,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,48,125885,26316,31,0.0018206645425580337,0.6075949367088608,0.0036304504027530916,0.7173459995730164
9,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,123446,23878,15,0.0020478956827015503,0.765625,0.004084865157767495,0.8017734296516521
10,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,57,134875,20924,35,0.002716743720509032,0.6195652173913043,0.005409766051345324,0.742631985135809
11,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,73,50416,12204,8,0.0059460780320925305,0.9012345679012346,0.011814209418999837,0.8531723781697165
12,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,70,70841,11950,5,0.005823627287853577,0.9333333333333333,0.011575031004547334,0.8944969863874093
13,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,758,102138,21965,20,0.03335827135501474,0.974293059125964,0.06450789328113697,0.898651489153
14,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,54,134547,21031,15,0.0025610623666113353,0.782608695652174,0.005105417415146072,0.823714457224588
15,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,141982,22814,19,0.002186843946815955,0.7246376811594203,0.004360528496053721,0.7930999274992956
16,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,77,97466,32250,29,0.002381909858632103,0.7264150943396226,0.0047482502389541515,0.7388975160248484
17,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,77,115486,20882,14,0.0036738394007347678,0.8461538461538461,0.007315914489311163,0.8465120398198539
18,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,43,44609,11321,9,0.003783878915874692,0.8269230769230769,0.0075332866152768045,0.812254672736525
19,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,27,43029,6459,7,0.004162812210915819,0.7941176470588235,0.008282208588957054,0.8318005791065213
20,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,46,89973,21230,11,0.0021620605376950555,0.8070175438596491,0.004312567383865373,0.8080527140896583
21,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,20,75162,22071,16,0.0009053460685346974,0.5555555555555556,0.0018077461924345822,0.6642823595555692
22,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,68,129149,17093,19,0.003962473049356098,0.7816091954022989,0.007884972170686457,0.8323637941016362
23,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,33,119506,21046,29,0.0015655391621993452,0.532258064516129,0.003121895842202355,0.6912599446605917
24,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,15,117527,12319,41,0.0012161504783525215,0.26785714285714285,0.002421307506053269,0.5864916076406996
25,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,27,26432,8217,14,0.0032751091703056767,0.6585365853658537,0.006517803258901629,0.7106934420378866
26,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,20,32010,6923,3,0.002880599164626242,0.8695652173913043,0.005742176284811943,0.8458734570762033
27,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,57,118082,20952,38,0.0027131229473082966,0.6,0.005401819560272934,0.7246515240876333
28,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,58,135629,23853,21,0.002425661829283593,0.7341772151898734,0.004835348061692371,0.7923058734932825
29,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,39,115273,25295,19,0.0015394331728112419,0.6724137931034483,0.003071833648393195,0.7462326492123582
30,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,42,138268,16526,19,0.002535007242877837,0.6885245901639344,0.0050514162006133866,0.7908816730940348
all,2,30,2017-05-15 00:00:00,2017-06-13 23:59:59,30,2017-06-14 00:00:00,2017-07-13 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2141,2980499,592154,556,0.0036025879403326633,0.7938450129773823,0.007172625428816468,0.8140493587186727
