day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,41,61158,6550,5,0.006220603853739948,0.8913043478260869,0.012354979659484708,0.8972827050171966
2,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,45,84852,6837,12,0.006538796861377506,0.7894736842105263,0.012970168612191958,0.8574531984838909
3,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,70,132961,11506,14,0.006046993780234969,0.8333333333333334,0.012006861063464838,0.8768444235246343
4,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,84,178695,12514,18,0.006667725035719956,0.8235294117647058,0.013228346456692913,0.8790413508101544
5,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,32,159148,12168,12,0.002622950819672131,0.7272727272727273,0.005227049983665469,0.8281230432226253
6,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,55,194612,13618,22,0.004022526146419952,0.7142857142857143,0.008,0.824443438231077
7,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,60,135228,13841,20,0.004316236241996978,0.75,0.00858307703311637,0.8285751900126788
8,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,70,41694,5261,8,0.013130744700806603,0.8974358974358975,0.025882787946015902,0.8926962257917428
9,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,14,58738,4837,10,0.002886002886002886,0.5833333333333334,0.005743589743589743,0.7536249836151528
10,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,79,267466,16169,21,0.004862136878385032,0.79,0.009664790800097871,0.8664968180936767
