day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,21,26567,4180,8,0.0049988098071887645,0.7241379310344828,0.009929078014184396,0.7940948542218305
2,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,33,128122,9817,10,0.003350253807106599,0.7674418604651163,0.006671383806732032,0.8481363602414752
3,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,61,161541,15695,19,0.0038715410002538716,0.7625,0.007703965647890882,0.8369728779706155
4,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,53,113490,14475,18,0.003648127753303965,0.7464788732394366,0.007260771285704502,0.8166810026729359
5,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,108688,13364,9,0.004098666070497056,0.859375,0.00815842171623526,0.874940343050503
6,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,84,145683,24287,16,0.003446719461655246,0.84,0.006865269094029669,0.8485550391245513
7,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,24,60215,6383,11,0.003745902918682691,0.6857142857142857,0.007451102142191865,0.7949352833418422
8,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,49632,4788,6,0.006639004149377593,0.8421052631578947,0.013174145738987238,0.8770614518656067
9,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,45,115953,17648,16,0.0025433787373537555,0.7377049180327869,0.0050692801622169645,0.8028050491916168
10,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,70,173773,15024,13,0.004637604346097788,0.8433734939759037,0.009224484417210252,0.8818979791579545
11,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,134054,18147,19,0.0032954358213873785,0.759493670886076,0.006562397462539648,0.8201315898139028
12,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,52,132568,14756,12,0.0035116153430578066,0.8125,0.006993006993006993,0.8561699044283348
13,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,70,137740,18059,22,0.0038612168349054002,0.7608695652173914,0.0076834421820975805,0.8224786981665618
14,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,69,55543,7077,12,0.009655751469353484,0.8518518518518519,0.0190950601909506,0.8694184203366573
15,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,67,72912,9879,8,0.006736376432736778,0.8933333333333333,0.013371918970162659,0.8870043845345509
16,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,765,110429,13674,13,0.05298150841471016,0.9832904884318766,0.10054544259709534,0.9365539087929429
17,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,143028,12550,13,0.0044423290496588925,0.8115942028985508,0.00883629191321499,0.8654636352779659
18,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,150042,14754,13,0.0037812288993923026,0.8115942028985508,0.007527387593252235,0.8610326654192746
19,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,87,105977,23739,19,0.003651473180559053,0.8207547169811321,0.007270600033428046,0.8188736118440461
20,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,83,118115,18253,8,0.004526614310645724,0.9120879120879121,0.00900852010636566,0.8891184309940909
21,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,46,45396,10534,6,0.004347826086956522,0.8846153846153846,0.008653122648607976,0.8481364067722015
22,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,26,44128,5360,8,0.004827330115113257,0.7647058823529411,0.00959409594095941,0.8281983986611134
23,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,42,102715,8488,15,0.00492379835873388,0.7368421052631579,0.00978222895073949,0.830256614621813
24,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,23,86618,10615,13,0.0021620605376950555,0.6388888888888888,0.004309537193179689,0.7648590670519954
25,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,66,133235,13007,21,0.005048573395548076,0.7586206896551724,0.010030395136778114,0.8348395361679671
26,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,130128,10424,25,0.0035369467546123696,0.5967741935483871,0.007032215147771547,0.7613047357974732
27,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,116938,12908,24,0.002472952086553323,0.5714285714285714,0.0049245921822099106,0.7360092505187464
28,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,31,29816,4833,10,0.006373355263157895,0.7560975609756098,0.012640163098878696,0.8083065079835479
29,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,21,35012,3921,2,0.00532724505327245,0.9130434782608695,0.010592686002522066,0.9061659997833514
30,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,75,121039,17995,20,0.004150525733259546,0.7894736842105263,0.008257638315441783,0.8300224556961834
