day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,44,89447,7444,16,0.005876068376068376,0.7333333333333333,0.011658717541070484,0.8282523660608313
2,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,39,94149,9524,8,0.0040782181323852345,0.8297872340425532,0.008116545265348595,0.8689607318920722
3,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,101,100428,10872,20,0.009204410826574319,0.8347107438016529,0.01820804038218857,0.8685144015504221
4,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,73,119916,17775,21,0.004090094128193635,0.776595744680851,0.008137331401181586,0.8237511699415758
5,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,36,109556,9161,12,0.003914319886919647,0.75,0.007787993510005408,0.8364166463101326
6,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,50,101647,10295,9,0.004833252779120348,0.847457627118644,0.009611687812379853,0.8777451791772313
7,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,64,86879,9657,10,0.006583684806089909,0.8648648648648649,0.013067891781521184,0.8824148224216593
8,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,36,65648,5967,19,0.005997001499250375,0.6545454545454545,0.011885110597556947,0.7856124605688244
9,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,78,174203,13908,20,0.005577005577005577,0.7959183673469388,0.011076398750355014,0.8609916485479318
10,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,79,98137,11847,19,0.006624182458494047,0.8061224489795918,0.013140385894876913,0.8492033906230517
