day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,54,64893,7734,21,0.006933744221879815,0.72,0.013735215566577643,0.8067553389235408
2,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,25,50279,5226,18,0.004760997905160921,0.5813953488372093,0.00944465432565168,0.7436208344942736
3,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,45,116826,13964,23,0.0032122207152544793,0.6617647058823529,0.006393407686296796,0.7774990667572174
4,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,51,128367,17806,41,0.0028560228481827855,0.5543478260869565,0.005682767842219623,0.7162666319450538
5,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,39,169088,22237,35,0.0017507631531693303,0.527027027027027,0.00348993288590604,0.7054003552749143
6,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,23,131858,16554,11,0.001387464559329191,0.6764705882352942,0.002769249292637409,0.7824648712407908
7,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,107,158589,13776,21,0.0077072678815817905,0.8359375,0.015273713510812933,0.8780070408363067
8,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,10,47642,7484,10,0.0013344008540165466,0.5,0.002661698163428267,0.6821191452309255
9,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,11,45192,5911,6,0.0018574805808848362,0.6470588235294118,0.0037043273278329686,0.765695233732105
10,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,91,120760,15229,29,0.0059399477806788515,0.7583333333333333,0.011787564766839379,0.8231731671924445
