day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,33,112262,8789,7,0.003740648379052369,0.825,0.0074475287745429915,0.876197119395957
2,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,50,118935,13463,15,0.003700140605343003,0.7692307692307693,0.007364854912358226,0.8337724715804444
3,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,96,132844,10272,11,0.009259259259259259,0.897196261682243,0.018329355608591884,0.9127111580358446
4,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,79700,11452,5,0.005039096437880104,0.9206349206349206,0.010023330165039316,0.8974993104140023
5,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,64,65080,8803,4,0.007217773767903462,0.9411764705882353,0.014325685506435367,0.9110143143650811
6,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,87565,4808,13,0.01171634121274409,0.8142857142857143,0.02310030395136778,0.8811179364409204
7,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,44,93646,11715,8,0.0037418147801683817,0.8461538461538461,0.0074506815680298035,0.8674823482342394
8,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,88,151245,9715,12,0.008976843823319392,0.88,0.017772392204382512,0.9098216948310139
9,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,106,90899,15101,7,0.006970474123758796,0.9380530973451328,0.013838120104438642,0.8977954165970947
10,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,50,122826,16954,16,0.0029404845918607385,0.7575757575757576,0.005858230814294083,0.8181425790311181
11,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,74,103448,12498,9,0.005886096086541521,0.891566265060241,0.01169498222046622,0.8918873534605536
12,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,27,55523,4703,12,0.005708245243128964,0.6923076923076923,0.011323128538477667,0.8071092474755345
13,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,71666,5660,0,0.007017543859649123,1.0,0.013937282229965157,0.9634017018855237
14,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,61,106423,11116,3,0.005457636217231815,0.953125,0.010853126946001245,0.9292760674116676
15,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,84,125421,18098,10,0.004619953800461996,0.8936170212765957,0.009192383453709783,0.8837576253896549
16,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,55,120722,12042,9,0.0045465817971397865,0.859375,0.00904530877394951,0.884336350592028
17,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,68,109890,12063,9,0.005605473580084082,0.8831168831168831,0.01114023591087811,0.892100863639079
18,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,65,119857,10886,8,0.005935531001735001,0.8904109589041096,0.011792452830188678,0.9035741875282042
19,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,41,43681,3850,4,0.010537136982780776,0.9111111111111111,0.020833333333333332,0.9150556712695106
20,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,46,90012,6879,14,0.006642599277978339,0.7666666666666667,0.013171080887616319,0.8478346802076561
21,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,44,94591,9082,3,0.004821389436774052,0.9361702127659575,0.009593371852174862,0.9242839238185696
22,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,100,100791,10509,21,0.009425959091337543,0.8264462809917356,0.01863932898415657,0.8660128979082666
23,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,86,117962,19729,8,0.004340146353772395,0.9148936170212766,0.008639308855291575,0.8858045079971697
24,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,42,108911,9806,6,0.004264825345247766,0.875,0.008488278092158448,0.8962001019230608
25,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,54,102305,9637,5,0.005572180373542462,0.9152542372881356,0.011076923076923076,0.9145825062555094
26,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,65,86418,10118,9,0.006383187665717372,0.8783783783783784,0.012674271229404309,0.8867838688941697
27,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,45,65130,6485,10,0.006891271056661562,0.8181818181818182,0.01366742596810934,0.8638140816106327
28,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,68,171991,16120,30,0.004200642451198419,0.6938775510204082,0.008350730688935281,0.8040917330724944
29,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,86,97515,12469,12,0.006849860613301473,0.8775510204081632,0.013593614162649174,0.8820899923105697
30,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,80,84825,12677,131,0.006271066865250451,0.3791469194312796,0.012338062924120912,0.6245645368217504
all,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1877,3032084,325499,411,0.005733468549924246,0.8203671328671329,0.011387351970491165,0.8617113469828485
