day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,23,61044,4702,14,0.004867724867724868,0.6216216216216216,0.009659806803863922,0.7750519813763205
2,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,46,92587,10659,13,0.004297057449789818,0.7796610169491526,0.008547008547008548,0.8382110752761958
3,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,86,139987,13045,13,0.006549386946919504,0.8686868686868687,0.013000755857898715,0.8917216297535447
4,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,129377,10267,19,0.004556912933876284,0.7121212121212122,0.009055876685934489,0.8192992700920002
5,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,73,98013,11434,22,0.006343964543321456,0.7684210526315789,0.012584037234959489,0.8319751978006178
6,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,44,111624,10343,21,0.0042360643111581785,0.676923076923077,0.008419441255262151,0.7960607251267839
7,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,70,45560,6578,12,0.0105294825511432,0.8536585365853658,0.020802377414561663,0.8637466797775882
8,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,47999,9374,13,0.006149279050042409,0.8169014084507042,0.012206671577396614,0.8267572247140837
9,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,38,93175,11272,28,0.0033598585322723255,0.5757575757575758,0.006680731364275669,0.733918406058343
10,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,36,80359,8066,16,0.004443347321648976,0.6923076923076923,0.008830022075055188,0.8005445727583133
11,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,34,115146,10827,23,0.0031304668078445817,0.5964912280701754,0.006228246931672468,0.7552721197148763
12,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,53,104949,10731,29,0.004914688427299703,0.6463414634146342,0.009755199705503405,0.7767884702965288
13,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,11,79492,8123,12,0.0013523481681829359,0.4782608695652174,0.002697070001225941,0.6927742172399504
14,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,6,33033,7928,13,0.0007562389715149988,0.3157894736842105,0.0015088645794039985,0.5611197557625418
15,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,28,47756,5295,12,0.005260191621266203,0.7,0.0104419168375909,0.8000951914195773
16,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,49,96454,9944,19,0.0049034324026818775,0.7205882352941176,0.009740582447072856,0.8135639159515383
17,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,59,116574,22275,20,0.0026417121876958897,0.7468354430379747,0.005264801677597823,0.793204684334708
18,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,69,100014,8036,18,0.00851326341764343,0.7931034482758621,0.016845703125,0.8593652364007723
19,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,318,90490,11403,17,0.027130790888149476,0.9492537313432836,0.052753815527538155,0.9186711081613124
20,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,16,76696,7648,13,0.0020876826722338203,0.5517241379310345,0.004159625633692967,0.7305239299159109
21,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,22,28086,2731,7,0.007991282237559027,0.7586206896551724,0.015815959741193385,0.8350003860386062
22,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,23,37667,2800,0,0.008147360963513992,1.0,0.01616303583977512,0.9654039093582425
23,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,43,44733,3701,8,0.011485042735042736,0.8431372549019608,0.02266139657444006,0.8833619957459798
24,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,4,49276,3911,4,0.0010217113665389529,0.5,0.002039255671679837,0.7132334969071389
25,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,55,76448,6772,16,0.008056247253552072,0.7746478873239436,0.015946651203247317,0.8466366088866774
26,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,27,64793,8679,16,0.0031013094417643005,0.627906976744186,0.006172133958166647,0.7548901717344624
