day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,57,80420,17641,16,0.00322070290428297,0.7808219178082192,0.00641494569804738,0.8004618455970864
2,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,69,128707,33085,14,0.0020811968389937868,0.8313253012048193,0.00415199927791317,0.8134171749299414
3,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,59,102449,35180,34,0.0016742813360197508,0.6344086021505376,0.0033397486697611233,0.6893969348951758
4,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,39,82553,20610,17,0.0018887113177393578,0.6964285714285714,0.003767205988891572,0.7483238211097278
5,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,54,115294,19323,24,0.002786809103576405,0.6923076923076923,0.0055512721665381655,0.7743835645400827
6,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,38,40577,18271,20,0.002075482003386313,0.6551724137931034,0.0041378559372788155,0.672347286287525
7,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,38074,10541,16,0.0029322739311388574,0.6595744680851063,0.0058385912044448636,0.7213741928001383
8,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,67,89428,19002,31,0.0035135560333525617,0.6836734693877551,0.006991182762038922,0.7542133832228824
9,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,79,90143,23663,13,0.0033274366102266028,0.8586956521739131,0.00662918519761685,0.8253858205687941
10,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,47,108552,30985,38,0.00151456560969322,0.5529411764705883,0.003020856766397789,0.6654426888251018
