day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,80,229718,53917,20,0.001481563790580958,0.8,0.0029576501469582416,0.8049535494561673
2,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,79,216004,50710,19,0.0015554549213412352,0.8061224489795918,0.0031049187415253406,0.807996848416549
3,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,93,254050,45298,18,0.0020488643123086074,0.8378378378378378,0.004087732407366709,0.8432578154540552
4,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,115,158799,26437,11,0.0043311238324796626,0.9126984126984127,0.008621335932228802,0.8849888876206654
5,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,160898,20635,12,0.0015000483886576986,0.7209302325581395,0.002993867400647062,0.8036297199599431
6,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,32,43919,7507,6,0.004244594773842684,0.8421052631578947,0.00844661475518015,0.848064259938143
7,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,33,75713,13661,7,0.00240981451730685,0.825,0.004805591961555265,0.8360739700584062
8,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,52,62660,23700,13,0.0021892893230043785,0.8,0.004366628878532141,0.7627836961556277
9,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,86,138440,25389,29,0.0033758586849852797,0.7478260869565218,0.006721375537319265,0.7964267620506749
10,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,30,135619,29780,23,0.0010063737001006373,0.5660377358490566,0.0020091752335666207,0.6929941398427382
11,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,28,184253,33396,18,0.0008377213977979895,0.6086956521739131,0.0016731401254855094,0.7276279698045937
12,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,164509,41936,26,0.0007386756260871637,0.543859649122807,0.0014753474205216066,0.6703628212433286
13,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,50,56318,12518,6,0.0039783577339274345,0.8928571428571429,0.007921419518377694,0.8555023119132016
