day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,162960,24395,20,0.002290294875465216,0.7368421052631579,0.004566396216414564,0.8033173724522402
2,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,30,166404,15343,19,0.0019514733623886033,0.6122448979591837,0.003890545973284917,0.7639126738526296
3,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,99,40556,5715,6,0.017027863777089782,0.9428571428571428,0.033451596553471866,0.9096728280904115
4,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,20,43018,4957,18,0.004018485031143259,0.5263157894736842,0.007976071784646061,0.7114955706096925
5,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,13,114938,22698,12,0.0005724098454493417,0.52,0.0011435608726249118,0.6775433752797233
6,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,82,97478,12448,15,0.006544293695131684,0.845360824742268,0.012988041498376495,0.8660605044330666
7,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,129311,18965,39,0.0017370249499947363,0.4583333333333333,0.00346093340325118,0.6652149819705594
8,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,50,142766,9728,19,0.005113520147269381,0.7246376811594203,0.010155377272265665,0.8304225036746516
9,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,27,141100,10274,19,0.002621104747111931,0.5869565217391305,0.005218904030153667,0.7595424462646793
10,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,31,82136,7771,15,0.003973340169187388,0.6739130434782609,0.007900101936799185,0.7937396420745881
11,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,19,81092,4484,8,0.004219409282700422,0.7037037037037037,0.008388520971302429,0.8256529175712125
12,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,133216,9609,16,0.004558168445042992,0.7333333333333333,0.009060022650056624,0.8330275978761889
13,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,20,144872,11259,15,0.00177320684457842,0.5714285714285714,0.0035354428142124806,0.7496580252663285
14,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,154181,18017,19,0.0018282548476454294,0.6346153846153846,0.0036460059661915806,0.7649929151325799
15,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,73,219040,13517,23,0.00537159676232524,0.7604166666666666,0.010667835744556481,0.8511466409310404
16,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,52,217743,19656,20,0.002638522427440633,0.7222222222222222,0.0052578361981799795,0.8197124531555174
17,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,8,49470,7743,11,0.0010321248871113405,0.42105263157894735,0.002059202059202059,0.6428581284893845
18,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,17,46853,6018,6,0.0028169014084507044,0.7391304347826086,0.005612413337735226,0.812653110565256
19,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,114243,15717,14,0.0027917010341983375,0.7586206896551724,0.0055629306530122005,0.8188417391027477
20,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,148011,12705,17,0.004388370817334065,0.7671232876712328,0.008726819386005922,0.8440353987822303
21,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,148464,11246,27,0.005570784331063754,0.7,0.011053601193087112,0.814792436290777
22,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,42,168209,20405,11,0.0020540910647038686,0.7924528301886793,0.004097560975609756,0.8421344600963014
23,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,52,80640,13592,29,0.0038111990618586926,0.6419753086419753,0.007577413479052823,0.7488677799683261
24,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,12,34831,5164,5,0.00231839258114374,0.7058823529411765,0.00462160600808781,0.7883831067118684
25,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,18,30681,5197,4,0.0034515819750719078,0.8181818181818182,0.00687416459805232,0.8366649098713316
26,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,169352,12076,19,0.0027252456850276655,0.6346153846153846,0.005427185264369707,0.7840272725268426
27,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,90,232396,24260,38,0.003696098562628337,0.703125,0.00735354195604216,0.8043007956174801
28,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,55,167924,27931,24,0.001965268348459944,0.6962025316455697,0.0039194726527703545,0.7767959634307091
29,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,76,92483,13524,38,0.005588235294117647,0.6666666666666666,0.011083564240921686,0.7695450929341143
30,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,24,134783,11053,16,0.0021666516204748576,0.6,0.004317711612845191,0.7621046929427577
all,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1272,3689151,395467,542,0.00320613804037415,0.701212789415656,0.006383090831081437,0.8021970942542727
