day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,73,258695,24940,27,0.002918482389157638,0.73,0.0058137219766654724,0.8210350450402806
2,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,81,235295,31419,17,0.0025714285714285713,0.826530612244898,0.005126906766251028,0.8543651359026629
3,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,92,277451,21897,19,0.004183910136886625,0.8288288288288288,0.00832579185520362,0.8778399258592879
4,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,114,162686,22550,12,0.005030003529827038,0.9047619047619048,0.010004387889425185,0.8915126546418519
5,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,29,167727,13806,14,0.0020961329960245754,0.6744186046511628,0.004179276552817408,0.7991831583187066
6,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,31,46469,4957,7,0.006214915797914996,0.8157894736842105,0.012335853561480302,0.8596992715132833
7,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,35,78556,10818,5,0.0032249147701096472,0.875,0.006426145230882217,0.8769790431221608
8,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,52,67780,18580,13,0.00279089738085015,0.8,0.00556238968818527,0.7924270495599816
9,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,94,143851,19978,21,0.004683140693503388,0.8173913043478261,0.0093129241591123,0.847723541009223
10,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,144384,21015,20,0.0015678449258836945,0.6226415094339622,0.003127813847684944,0.7477925592623533
11,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,29,197919,19730,17,0.0014676856116200212,0.6304347826086957,0.0029285533956071694,0.7698921198810931
12,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,40,168123,38322,17,0.0010426985037276472,0.7017543859649122,0.0020823030271480258,0.7580631262818821
13,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,47,58966,9870,9,0.004739336492890996,0.8392857142857143,0.009425448711521107,0.8479507193080034
14,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,19,58269,5343,7,0.0035434539350988436,0.7307692307692307,0.007052709725315517,0.8233878223267018
15,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,107,122872,26066,15,0.004088182478126313,0.8770491803278688,0.008138429359193762,0.8510183795259508
16,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,111,147274,26225,17,0.0042147630619684085,0.8671875,0.00838875453446191,0.8580169455227408
