day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,76,54359,8261,5,0.009115988964855463,0.9382716049382716,0.018056545497742934,0.9031744482691997
2,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,74,71067,11724,1,0.006272249533819291,0.9866666666666667,0.012465257306493725,0.9225285357104034
3,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,773,108706,15397,5,0.04780457637600495,0.993573264781491,0.09122020297380222,0.934753482507181
4,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,63,141887,13691,6,0.0045804856768939944,0.9130434782608695,0.009115242711422993,0.912521302050642
5,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,63,147142,17654,6,0.0035559067562228367,0.9130434782608695,0.007084223546609692,0.9029585458490444
6,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,98,99145,30571,8,0.0031954090449639702,0.9245283018867925,0.006368805848903331,0.8444259505671896
7,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,85,114390,21978,6,0.003852603906993609,0.9340659340659341,0.007673557822515121,0.8864495457024495
8,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,49,42905,13025,3,0.0037478965886492276,0.9423076923076923,0.007466097821118391,0.8547136530553301
9,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,32,43823,5665,2,0.00561699139898192,0.9411764705882353,0.011167335543535158,0.9133521376542857
10,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,52,100739,10464,5,0.00494484594903005,0.9122807017543859,0.009836375673886314,0.9090912604749556
