day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,87,141040,30040,5,0.002887775085471504,0.9456521739130435,0.005757966842053013,0.8850309034166575
2,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,58,184822,26512,10,0.002182913059841927,0.8529411764705882,0.004354681282378556,0.8637452340566008
3,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,61,112355,19327,2,0.0031462760470394057,0.9682539682539683,0.006272171096601717,0.9107418593567043
4,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,100,134056,24949,13,0.003992175336340772,0.8849557522123894,0.007948493760432397,0.8640243683548661
5,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,75,62023,10604,0,0.0070231295065081,1.0,0.01394829830760647,0.926996846902667
6,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,42,43462,12043,1,0.003475382705833678,0.9767441860465116,0.006926121372031662,0.8798863710162295
7,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,65,113087,17703,3,0.0036582620441242683,0.9558823529411765,0.00728862973760933,0.9102639840246827
8,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,90,124609,21564,2,0.004156275976724855,0.9782608695652174,0.008277384346546492,0.9153685225279515
9,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,72,163886,27439,2,0.0026171349641961397,0.972972972972973,0.0052202283849918435,0.9147786594905373
10,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,26,127277,21135,8,0.0012286753934124097,0.7647058823529411,0.0024534088228355742,0.811149130163884
11,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,124,150094,22271,4,0.0055369502121009155,0.96875,0.01101096656750877,0.9197708170162157
12,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,16,46053,9073,4,0.0017603696776323028,0.8,0.0035130091118673844,0.8177067082683308
13,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,16,42145,8958,1,0.0017829284599955428,0.9411764705882353,0.0035591146702257815,0.8829417174771597
14,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,117,112227,23762,3,0.004899702667615897,0.975,0.009750406266927789,0.9001326394046577
15,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,68,122953,23576,3,0.002875993909659956,0.9577464788732394,0.005734767025089606,0.8984250005214561
16,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,80,107706,22787,5,0.0034984912756373812,0.9411764705882353,0.006971070059254095,0.8832770385249423
17,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,73,164118,24355,2,0.002988373997052563,0.9733333333333334,0.005958454066848957,0.9220552899708006
18,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,85,124897,20815,1,0.004066985645933014,0.9883720930232558,0.008100638520918706,0.9227609065094318
19,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,44,56794,10914,2,0.004015331264829348,0.9565217391304348,0.007997091966557615,0.8976647804767789
20,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,57,77898,13791,0,0.004116117850953206,1.0,0.00819848975188781,0.9247946863854988
21,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,80,124204,20263,4,0.003932556653394288,0.9523809523809523,0.007832770352964214,0.9060602734452126
22,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,99,165386,25823,3,0.0038191497569631974,0.9705882352941176,0.007608361512450047,0.9177685304623553
