day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,94,97245,8762,20,0.01061427280939476,0.8245614035087719,0.020958751393534005,0.870953242246995
2,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,32,138366,7470,8,0.004265529192215409,0.8,0.008485812781755501,0.8743890397432733
3,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,87,28742,2797,3,0.030166435506241332,0.9666666666666667,0.05850706119704102,0.9389914074637751
4,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,30,42308,8628,6,0.003465003465003465,0.8333333333333334,0.006901311249137336,0.8319721480550757
5,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,30,125986,5898,19,0.005060728744939271,0.6122448979591837,0.010038480843232393,0.7837618897002251
6,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,82,132901,11506,10,0.007076285812909907,0.8913043478260869,0.014041095890410958,0.9058133849346698
7,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,52,122906,7313,15,0.007060420909708078,0.7761194029850746,0.013993541442411196,0.8599800817749845
8,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,165512,5560,8,0.008205494113449875,0.8518518518518519,0.01625441696113074,0.9096754582865695
9,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,12,210603,4804,13,0.0024916943521594683,0.48,0.004957653377401364,0.7288490160486892
10,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,44,60175,7456,7,0.005866666666666667,0.8627450980392157,0.011654085551582571,0.8762498981642309
11,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,34,78132,4117,12,0.008190797398217297,0.7391304347826086,0.016202049082678107,0.8445375574805455
12,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,55,107025,9740,11,0.005615109749872384,0.8333333333333334,0.011155055268228374,0.8749589631596227
13,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,16,120495,4581,21,0.003480530780944094,0.43243243243243246,0.0069054812257229176,0.697903350438609
14,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,94,157664,7839,22,0.011849237362914409,0.8103448275862069,0.023356938750155303,0.8814900636242243
15,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,122,169107,7970,13,0.015076618882847257,0.9037037037037037,0.02965844171629999,0.9293475175791907
16,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,57,171695,7127,20,0.007934298440979955,0.7402597402597403,0.015700316760776753,0.8502022325908648
17,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,36,49943,2961,15,0.012012012012012012,0.7058823529411765,0.02362204724409449,0.8249565250264631
18,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,44,60213,2721,1,0.015913200723327307,0.9777777777777777,0.03131672597864769,0.9672710034851326
19,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,77,134051,12710,15,0.006021740830531008,0.8369565217391305,0.01195745011258638,0.8751765662776777
20,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,31,146551,6269,21,0.004920634920634921,0.5961538461538461,0.009760705289672546,0.777565864314981
21,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,56,124890,9188,16,0.006057983556901774,0.7777777777777778,0.012022327179046801,0.854625251304796
22,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,96,139073,6012,21,0.015717092337917484,0.8205128205128205,0.0308433734939759,0.8895375213292296
23,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,78,103669,6003,13,0.012826837691169216,0.8571428571428571,0.025275437459494492,0.9012034586246784
24,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,55,37880,5491,17,0.00991705733862243,0.7638888888888888,0.019579921680313278,0.818641776763275
25,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,51,78615,4642,10,0.010867249094395908,0.8360655737704918,0.021455616323096338,0.8901552510624322
26,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,63,154077,6255,15,0.009971509971509971,0.8076923076923077,0.019699812382739212,0.8843397546245388
27,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,24,119751,5736,24,0.004166666666666667,0.5,0.008264462809917356,0.7271450429128117
28,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,43,103412,6337,25,0.006739811912225706,0.6323529411764706,0.013337468982630274,0.7873060480786908
29,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,107422,10814,25,0.00423572744014733,0.647887323943662,0.008416430335742384,0.7782130892190317
