day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,59,155111,33362,16,0.0017653571107985996,0.7866666666666666,0.003522808693575352,0.8048272873744957
2,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,65,123528,22184,21,0.002921479617061441,0.7558139534883721,0.005820461159614953,0.8017842140341828
3,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,36,54132,13576,10,0.002644725242433147,0.782608695652174,0.005271635671401376,0.791050315806237
4,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,37,69030,22659,20,0.0016302432146633769,0.6491228070175439,0.003252318375598822,0.7009969628452245
5,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,68,118968,25499,16,0.0026596784918058434,0.8095238095238095,0.005301937546294492,0.8165099164185461
6,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,86,157491,33718,16,0.0025440776239498285,0.8431372549019608,0.0050728484633988085,0.8333980915452438
7,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,31,143499,27817,13,0.0011131858661304222,0.7045454545454546,0.0022228596013193747,0.7710864983157122
8,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,60,170571,37659,17,0.001590710252127575,0.7792207792207793,0.0031749391469996827,0.7991839380904358
9,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,61,125856,23213,19,0.0026209504167740826,0.7625,0.005223944506294425,0.8033900827804572
10,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,66,36866,10089,12,0.006499261447562777,0.8461538461538461,0.012899442978598652,0.8156442747966548
11,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,18,54212,9363,6,0.0019187719859290054,0.75,0.0038277511961722485,0.8013625639009044
12,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,77,250115,33520,23,0.0022918712980325626,0.77,0.00457013977505416,0.8259099723235849
13,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,70,221719,44995,28,0.0015533118828359037,0.7142857142857143,0.003099882647299781,0.772792204383722
14,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,89,263782,35566,22,0.0024961435983733,0.8018018018018018,0.004976793602863056,0.8414951256827602
15,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,109,156129,29107,17,0.0037308324205914565,0.8650793650793651,0.007429623065912344,0.8539723414180863
16,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,26,162137,19396,17,0.0013386880856760374,0.6046511627906976,0.0026714615977395323,0.7489027877435058
17,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,32,41302,10124,6,0.0031508467900748325,0.8421052631578947,0.006278202864430056,0.8226199321661989
18,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,27,77116,12258,13,0.002197802197802198,0.675,0.004381338742393509,0.7689230089287712
19,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,47,65878,20482,18,0.0022894442008865507,0.7230769230769231,0.004564436243566088,0.7429534684861225
20,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,92,135531,28298,23,0.0032405776681930258,0.8,0.006455007893352043,0.8136355590280109
21,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,29,135757,29642,24,0.000977385325738937,0.5471698113207547,0.0019512851567756694,0.6839773505965621
22,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,24,187695,29954,22,0.0008005870972046167,0.5217391304347826,0.0015987210231814548,0.6920569357084113
