day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,90,138746,31224,10,0.0028741138149070704,0.9,0.005729929330871585,0.8581484967935518
2,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,30,59996,6602,5,0.004523522316043426,0.8571428571428571,0.008999550022498875,0.8790053755368028
3,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,48527,5893,6,0.00540084388185654,0.8421052631578947,0.010732852590977695,0.8669089344087894
4,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,41,110771,22830,20,0.001792663197936251,0.6721311475409836,0.003575789290075004,0.7506245965322975
5,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,68,162702,26095,15,0.002599090318388564,0.8192771084337349,0.005181741979730244,0.8405299349061792
6,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,60,131372,20829,19,0.0028723251472066638,0.759493670886076,0.005723006486074017,0.8113208724073154
7,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,59,129329,17995,5,0.0032679738562091504,0.921875,0.0065128601390882,0.8998646266053053
8,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,72,137366,18433,20,0.003890840313428803,0.782608695652174,0.007743184384578158,0.8321479989406642
9,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,77,54142,8478,4,0.009000584453535944,0.9506172839506173,0.017832329782306627,0.9076146145080458
10,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,73,70841,11950,2,0.006071695916160692,0.9733333333333334,0.012068110431476277,0.9144969863874093
