day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,54,94918,14831,14,0.0036278132348001343,0.7941176470588235,0.007222630910185247,0.8294910096996729
2,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,55,100055,18181,16,0.0030160122833954813,0.7746478873239436,0.0060086305784672524,0.8104395768024705
3,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,52,100449,12647,15,0.004094810615009056,0.7761194029850746,0.008146639511201629,0.8321470255358281
4,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,35,43442,7587,15,0.004591970611388087,0.7,0.009124087591240875,0.7756599188696623
5,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,24,67909,6899,9,0.0034667051856131733,0.7272727272727273,0.006900517538815411,0.817524985174167
6,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,66,143329,15854,21,0.004145728643216081,0.7586206896551724,0.008246392203411008,0.8295123136307875
7,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,28,111127,9924,12,0.0028135048231511255,0.7,0.005604483586869496,0.8090090127301716
8,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,109987,22411,20,0.0020039187744923404,0.6923076923076923,0.003996270147861995,0.7615188818794614
9,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,92,132779,10337,15,0.008821555278550197,0.8598130841121495,0.017463933181473046,0.8937924807351882
10,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,55,77531,13621,8,0.00402164375548406,0.873015873015873,0.008006405124099279,0.8617920772837834
11,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,64,66916,6967,4,0.00910254586829754,0.9411764705882353,0.01803070855050007,0.9234393647826333
12,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,86561,5812,14,0.00954328561690525,0.8,0.018861569552037726,0.8685405908652961
13,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,47,91143,14218,5,0.003294777427269541,0.9038461538461539,0.006565621289376267,0.8844502928758488
14,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,89,150044,10916,11,0.008087233075874603,0.89,0.016028815848716793,0.9110909542743539
15,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,105,92577,13423,8,0.0077616794795978715,0.9292035398230089,0.015394765779634926,0.9012857321756553
16,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,121300,18480,17,0.0026445032111824707,0.7424242424242424,0.005270233933853186,0.8051082436903012
17,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,72,102038,13908,11,0.005150214592274678,0.8674698795180723,0.010239635924056032,0.8737587439437429
18,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,28,53250,6976,11,0.003997715591090805,0.717948717948718,0.007951157177339201,0.8010591728421238
19,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,34,69805,7521,6,0.004500330906684315,0.85,0.008953258722843976,0.8763682331945271
