day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,27,112646,35766,7,0.0007543374402816193,0.7941176470588235,0.0015072431406481146,0.776563176277168
2,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,121,134718,37647,7,0.0032037703876297394,0.9453125,0.006385898247836183,0.8634490443608042
3,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,17,38856,16270,3,0.0010437772456560446,0.85,0.0020849941742809835,0.7774289808801654
4,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,15,34802,16301,2,0.0009193429762196617,0.8823529411764706,0.0018367721790240618,0.7816848556145547
5,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,116,105293,30696,4,0.0037647669739062704,0.9666666666666667,0.007500323289796974,0.8704712636071055
6,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,111785,34744,15,0.0016091954022988506,0.7887323943661971,0.0032118379168936937,0.7758094609738839
7,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,69,98926,31567,16,0.0021810595524086483,0.8117647058823529,0.0043504303143028274,0.7849295048956875
8,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,53,151345,37128,22,0.0014254592399343751,0.7066666666666667,0.002845179299978527,0.7548364664080973
9,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,70,116195,29517,16,0.0023659039442998613,0.813953488372093,0.004718093890068413,0.8056913318658533
10,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,38,45080,22628,8,0.0016765198976440483,0.8260869565217391,0.0033462486791123636,0.7459435786921332
11,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,40,62660,29029,17,0.0013760363273590422,0.7017543859649122,0.0027466868090365994,0.6925757609677106
12,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,73,106147,38320,11,0.001901388273904097,0.8690476190476191,0.0037944746212022766,0.8018983656508143
13,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,89,141817,49392,13,0.001798670196641135,0.8725490196078431,0.00358994010043765,0.8071174094582265
14,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,38,124832,46484,6,0.0008168178496195348,0.8636363636363636,0.001632092084353391,0.7961507602113267
15,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,61,159006,49224,16,0.0012376990970883637,0.7922077922077922,0.0024715368096916656,0.7779076707761334
16,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,60,113108,35961,20,0.0016656950112434413,0.75,0.003324007645217584,0.7543813603096552
17,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,72,31353,15602,6,0.0045935944876866145,0.9230769230769231,0.009141696292534281,0.7954006700359593
18,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,19,48223,15352,5,0.0012360939431396785,0.7916666666666666,0.0024683338746346213,0.775094049023463
19,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,76,221422,62213,24,0.0012201191221564,0.76,0.0024363269166038887,0.7703291201720521
20,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,81,198879,67835,17,0.0011926497438011661,0.826530612244898,0.0023818625577087067,0.786097253451798
21,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,95,253111,46237,16,0.0020504187170853837,0.8558558558558559,0.004091036324096204,0.850698415788211
22,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,106,142448,42788,20,0.002471208094372173,0.8412698412698413,0.00492794049279405,0.8051390127120547
23,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,23,152093,29440,20,0.00078064012490242,0.5348837209302325,0.0015590049481461396,0.6863546752150514
24,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,30,33690,17736,8,0.0016886187098953055,0.7894736842105263,0.003370029206919793,0.7222948866741583
25,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,37,69878,19496,3,0.0018942302769671838,0.925,0.0037807183364839316,0.853430248170609
26,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,47,50534,35826,18,0.0013101775708750313,0.7230769230769231,0.0026156157827369356,0.6541160437524496
27,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,95,125782,38047,20,0.0024906926747417543,0.8260869565217391,0.0049664113756959505,0.7969254527586691
28,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,37,125434,39965,16,0.0009249537523123844,0.6981132075471698,0.0018474597428535763,0.7282426931695304
29,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,33,175022,42627,13,0.0007735583684950774,0.717391304347826,0.0015454502880157353,0.7607696336762402
30,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,25,162532,43913,32,0.0005689835677545632,0.43859649122807015,0.001136492783270826,0.6129430420489209
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1719,3447617,1057751,401,0.001622509367891493,0.8108490566037736,0.0032385384187869136,0.7880366700847556
