day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,27,79169,19447,98,0.0013864640032864332,0.216,0.002755242614419103,0.5094003812768718
2,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,95958,9119,73,0.00186077057793345,0.18888888888888888,0.0036852373726425315,0.5510524557123717
3,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,14,62488,10714,148,0.0013049962714392245,0.08641975308641975,0.002571166207529844,0.470028815916451
4,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,14,103488,23620,50,0.0005923669290005924,0.21875,0.001181534306692548,0.5164618867419831
5,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,99144,23823,38,0.001090192460899828,0.40625,0.0021745494082716517,0.6062575477567151
6,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,25,46812,4197,61,0.005921364282330649,0.29069767441860467,0.01160631383472609,0.6042090383502776
7,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,6,62619,3127,31,0.001915097350781998,0.16216216216216217,0.0037854889589905363,0.557300166652827
8,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,9,83846,19400,50,0.00046370240610026277,0.15254237288135594,0.0009245942058763096,0.4823208154819968
9,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,135097,17935,78,0.0011695255067943862,0.21212121212121213,0.0023262254223206866,0.5474617509191977
10,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,12,120905,18739,54,0.000639965868487014,0.18181818181818182,0.0012754424190891214,0.5238134763463457
