day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,60,147185,29221,43,0.002049110344592056,0.5825242718446602,0.004083855159270351,0.7084389893173393
2,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,63,116047,20743,30,0.0030279727001826396,0.6774193548387096,0.0060289966027082635,0.7628890764982348
3,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,28,81636,15182,5,0.0018408941485864563,0.8484848484848485,0.0036738174899954078,0.8458375821676035
4,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,77,106450,15117,10,0.005067789917072529,0.8850574712643678,0.010077874484654145,0.8803531452170219
5,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,30,172992,26707,41,0.001122040617870367,0.4225352112676056,0.0022381378692927487,0.6443994690883018
6,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,73,175852,36956,49,0.0019714277998325635,0.5983606557377049,0.003929907674086834,0.7123508853666909
7,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,102,194678,41696,27,0.0024403081487152497,0.7906976744186046,0.0048655997328690345,0.8071496274823442
8,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,186821,35278,24,0.0009911364086880186,0.5932203389830508,0.001978966414112858,0.7171906313576302
9,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,55,171159,22280,41,0.0024625027982986343,0.5729166666666666,0.004903927600196157,0.7288691191624577
10,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,6,113667,12446,20,0.0004818503051718599,0.23076923076923078,0.0009616925789389325,0.5660399800179204
11,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,83,151048,21983,29,0.003761442943895586,0.7410714285714286,0.007484894940932456,0.8070124149925241
12,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,64,142503,44218,48,0.0014452825075651507,0.5714285714285714,0.002883272514303735,0.6673076790658637
13,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,53,206940,35460,36,0.0014924112296905358,0.5955056179775281,0.002977360822425706,0.7246092446323283
14,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,89,214486,38461,37,0.0023086900129701687,0.7063492063492064,0.004602337366842486,0.7771487953966894
15,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,248,215460,38410,28,0.006415231000051736,0.8985507246376812,0.012739507885138954,0.8736264081296885
16,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,18,252386,36511,37,0.0004927591776396835,0.32727272727272727,0.0009840367373715284,0.6004460224420971
17,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,25,110499,22930,33,0.0010890873448050533,0.43103448275862066,0.0021726850041281012,0.6295913931753966
18,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,16,144498,20346,10,0.0007857774285433651,0.6153846153846154,0.0015695507161075143,0.745979415503329
19,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,98331,28741,20,0.0007996106243916006,0.5348837209302325,0.0015968341028222306,0.6543524308504097
20,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,106,156810,29647,40,0.003562665949652136,0.726027397260274,0.007090538145088464,0.783512794936524
21,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,139974,23553,27,0.0014838053247413939,0.5645161290322581,0.002959830866807611,0.7102424340697807
22,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,53,165632,40820,41,0.0012966995326988476,0.5638297872340425,0.0025874484341054994,0.6830541414809316
23,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,59,151137,25328,20,0.0023240241068263282,0.7468354430379747,0.004633629152595618,0.801652782295912
24,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,20,79734,14054,52,0.0014210601108426886,0.2777777777777778,0.0028276544606249117,0.5639645915374153
25,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,11,79537,13407,11,0.00081979430615591,0.5,0.001636904761904762,0.6778759252883456
26,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,29,77501,20062,17,0.001443432382658902,0.6304347826086957,0.0028802701494760894,0.7124017747283918
27,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,65,119817,20572,30,0.0031496826089063333,0.6842105263157895,0.006270499710592321,0.7688374145372763
28,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,47,176401,41243,35,0.0011382901428917413,0.573170731707317,0.0022720680653582127,0.6918366018169748
29,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,49,147058,22159,46,0.002206412103746398,0.5157894736842106,0.004394027709276779,0.6924196368226037
30,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,51,139339,21497,38,0.0023668089845925375,0.5730337078651685,0.004714147062901511,0.7196879101637762
all,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1673,4435578,815028,925,0.002048485308576823,0.6439568899153195,0.0040839791089699855,0.7443656894014439
