day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,103,90365,15635,10,0.0065446689541237765,0.911504424778761,0.012996025487350956,0.8820022123893805
2,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,45,115684,24096,21,0.0018640487138063876,0.6818181818181818,0.0037179328293468835,0.7547165025559645
3,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,71,96802,19144,12,0.0036950299245381213,0.8554216867469879,0.007358275468960514,0.8451551709052761
4,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,30,50663,9563,9,0.003127280308558324,0.7692307692307693,0.00622923588039867,0.8052227634882966
5,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,38,68213,9113,2,0.004152551633701235,0.95,0.008268958764008268,0.9160741535835295
6,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,61,105531,12008,3,0.005054271273510647,0.953125,0.010055221297288388,0.9254815821769795
7,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,72,128623,14896,22,0.004810261892036344,0.7659574468085106,0.009560483335546406,0.8310831555700313
8,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,54,113184,19580,10,0.002750331058368137,0.84375,0.005482790130977765,0.8481351307583381
9,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,73,102394,19559,4,0.0037184189079054603,0.948051948051948,0.0074077832462326855,0.8938352448106205
10,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,65,116635,14108,8,0.004586184999647217,0.8904109589041096,0.009125368524498105,0.8912523041386536
11,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,40783,6748,6,0.005746279652276411,0.8666666666666667,0.011416861826697893,0.8623480816028838
12,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,45,87682,9209,15,0.004862762048843743,0.75,0.009662873094266694,0.8274775262924317
13,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,31,92630,11043,16,0.002799349828426946,0.6595744680851063,0.00557503821598777,0.7765284299180463
14,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,103,97064,14236,18,0.007183206639235651,0.8512396694214877,0.01424619640387275,0.8616665552857663
15,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,74,117971,19720,20,0.003738506618167121,0.7872340425531915,0.00744167337087691,0.8220074026377595
16,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,37,104638,14079,11,0.0026211391328988384,0.7708333333333334,0.005224512849477549,0.8261201884874675
17,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,95195,16747,3,0.0033327382015116347,0.9491525423728814,0.0066421539556399,0.8997741415121452
18,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,66,86346,10190,8,0.006435257410296412,0.8918918918918919,0.012778315585672799,0.8931677077757296
19,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,59017,12598,16,0.0030861755163409037,0.7090909090909091,0.00614560352978254,0.7665890208374324
20,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,79,169098,19013,19,0.004137858789021579,0.8061224489795918,0.00823345492443981,0.8525245732572789
21,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,81,96822,13162,17,0.006116438873367062,0.826530612244898,0.012143017764785248,0.8534293299804647
22,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,201,81312,16190,10,0.012262827161247027,0.95260663507109,0.024213950126490785,0.8932793795650419
23,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,76,125196,17732,10,0.004267744833782569,0.8837209302325582,0.008494467419246674,0.8798292326076034
24,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,108268,13022,7,0.0027569306172461326,0.8372093023255814,0.005495763682161667,0.8649233913722062
25,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,17,45968,9559,8,0.0017752715121136173,0.68,0.0035412977814810952,0.7539247573252653
26,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,51,77019,10374,5,0.004892086330935252,0.9107142857142857,0.00973189581146837,0.8960045631310779
27,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,68,86546,11515,5,0.005870672537339204,0.9315068493150684,0.011667810569663692,0.9070399707869843
