day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,90,125192,13842,5,0.006459948320413436,0.9473684210526315,0.012832394667427105,0.9239050198247607
2,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,72,151718,7764,7,0.009188361408882083,0.9113924050632911,0.01819330385344283,0.9313548975567895
3,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,52,136121,4447,6,0.01155812402756168,0.896551724137931,0.0228220320386219,0.9324578949640767
4,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,59,148673,6121,2,0.009546925566343041,0.9672131147540983,0.018907226406024675,0.963835119207611
5,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,67,140911,8927,1,0.007449410718256616,0.9852941176470589,0.014787022732288678,0.9628582202111614
6,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,8,137062,264,7,0.029411764705882353,0.5333333333333333,0.05574912891986063,0.7657054502910349
7,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,49,85639,3229,0,0.014948139109212935,1.0,0.02945596633603847,0.9818326056623307
8,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,73,139004,11374,2,0.006377216738009959,0.9733333333333334,0.01267141121333102,0.9488486347737036
9,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,93,130846,9895,5,0.009311173408089707,0.9489795918367347,0.018441403926234383,0.9393365712006234
10,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,99,138124,15851,5,0.006206896551724138,0.9519230769230769,0.012333374859848013,0.9244888967989309
11,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,63,164418,15319,7,0.0040956962683656225,0.9,0.00815428423505048,0.9073849569092618
12,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,148873,5769,4,0.0104631217838765,0.9384615384615385,0.02069550466497031,0.9505780099545054
