day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,85,134551,12210,7,0.0069133794225294835,0.9239130434782609,0.013724065552595463,0.9203582769738317
2,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,43,149619,3201,9,0.013255240443896425,0.8269230769230769,0.026092233009708737,0.9029884328470901
3,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,59,126666,7412,13,0.007897202516396733,0.8194444444444444,0.015643643112819832,0.8820815951245626
4,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,112,139428,5657,5,0.019414109897729244,0.9572649572649573,0.03805640502888209,0.9591370104586495
5,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,83,104886,4786,8,0.017046621482850688,0.9120879120879121,0.033467741935483866,0.9342243484868767
6,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,69,38382,4989,3,0.013641755634638196,0.9583333333333334,0.026900584795321637,0.9216512761983815
7,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,54,80120,3137,7,0.016922594797869006,0.8852459016393442,0.033210332103321034,0.9237836940604808
8,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,59,155640,4692,19,0.012418438223531888,0.7564102564102564,0.024435700973286397,0.8635729898921277
9,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,35,120634,4853,13,0.007160392798690671,0.7291666666666666,0.014181523500810372,0.845246668977663
10,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,55,105050,4699,13,0.011569204880100967,0.8088235294117647,0.022812111157196186,0.8830038247702109
11,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,62,105006,13230,9,0.004664459825458923,0.8732394366197183,0.009279353438599118,0.88067229113032
12,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,56,104538,8558,11,0.00650104481077316,0.835820895522388,0.012901739430941134,0.8800753342293273
13,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,42,47517,3512,8,0.011817670230725942,0.84,0.023307436182019976,0.8855881949479707
14,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,29,72215,2593,4,0.011060259344012205,0.8787878787878788,0.02184557438794727,0.922062905279941
15,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,70,156180,3003,17,0.022779043280182234,0.8045977011494253,0.04430379746835443,0.8928663106678131
16,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,119186,1865,9,0.016350210970464137,0.775,0.03202479338842975,0.8797966353024758
17,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,45,126670,5728,20,0.007794907327212887,0.6923076923076923,0.01541623843782117,0.8245220994507237
18,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,101,138984,4132,6,0.023860146468225846,0.9439252336448598,0.04654377880184332,0.9575267745685939
19,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,58,85924,5228,5,0.010972379871358306,0.9206349206349206,0.021686296504019445,0.9316400862609392
