day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,61347,42326,20,0.0006374991145845631,0.574468085106383,0.0012735849056603776,0.5831018191198964
2,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,55,68223,43077,66,0.0012751553371047018,0.45454545454545453,0.0025431761958708064,0.5337552070570939
3,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,47,81969,55722,47,0.0008427621079811364,0.5,0.0016826880045826395,0.5476556201930409
4,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,66059,52658,25,0.0004365900419506084,0.4791666666666667,0.0008723852149670959,0.5178038072334488
5,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,68075,43867,25,0.0007744698298444226,0.576271186440678,0.0015468607825295721,0.5921993047852565
6,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,36,59361,37175,38,0.0009674558598263954,0.4864864864864865,0.0019310714764650663,0.5506984930982196
7,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,43086,28529,26,0.0010154772743189299,0.5272727272727272,0.002027050641316884,0.56445323161095
8,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,38,110066,78045,60,0.0004866616292919073,0.3877551020408163,0.0009721031964287999,0.4864335418981346
9,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,53,66463,43521,45,0.0012163216597053288,0.5408163265306123,0.0024271844660194177,0.5725566575917536
10,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,77,59932,37570,134,0.002045315695805775,0.36492890995260663,0.004067832426435628,0.489801740365321
11,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,46,86377,56551,40,0.0008127639274166475,0.5348837209302325,0.0016230615881304797,0.5696114843316785
12,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,21,75399,45891,22,0.0004573967590172504,0.4883720930232558,0.000913937547600914,0.555007218908363
13,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,16,34004,21523,9,0.0007428385718928456,0.64,0.001483954739380449,0.626193383399067
14,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,52554,34839,27,0.0008317081564758518,0.5178571428571429,0.001660749055091055,0.5596048269639118
15,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,58754,39307,47,0.0006610225510385681,0.3561643835616438,0.0013195960006090442,0.4776610253639998
16,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,98098,63694,54,0.00045509470677777256,0.3493975903614458,0.0009090054226875214,0.4778596436775583
17,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,55,81959,55670,38,0.0009869896814715118,0.5913978494623656,0.001970690458275108,0.5934523051960557
18,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,61748,41415,27,0.0006997394073931087,0.5178571428571429,0.001397590361445783,0.5582025359313486
19,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,78548,56069,43,0.0006238414373306717,0.44871794871794873,0.00124595066035385,0.5161051876901286
20,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,35675,23173,31,0.0011637931034482758,0.46551724137931033,0.0023217817525152634,0.5358700263449026
21,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,29201,19414,21,0.001337448559670782,0.5531914893617021,0.0026684456304202804,0.5769248612086717
22,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,56,64068,44362,42,0.0012607501463370707,0.5714285714285714,0.0025159493215922367,0.5811491284699806
23,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,39,67914,45892,53,0.0008490997365613637,0.42391304347826086,0.0016948047715272796,0.5103327057716067
24,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,40,78856,60681,45,0.0006587506793366381,0.47058823529411764,0.0013156596388514293,0.517857165440834
25,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,32,53448,44043,29,0.0007260351673284175,0.5245901639344263,0.0014500634402755121,0.5364126928235999
26,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,30,51093,41333,22,0.0007252858835190871,0.5769230769230769,0.0014487504527345165,0.5648610364382982
27,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,17,35163,27038,11,0.0006283496581038625,0.6071428571428571,0.0012554000664623563,0.5862276559632712
28,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,30,24845,18263,13,0.0016399715738260538,0.6976744186046512,0.003272251308900524,0.6370087783846304
29,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,69804,43142,25,0.0006254488174384397,0.5192307692307693,0.001249392656347609,0.5686303121028565
30,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,19,60985,42559,19,0.00044623984217201373,0.5,0.0008916838746010887,0.544488333462103
all,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1048,1883074,1287349,1104,0.0008134138778652853,0.48698884758364314,0.0016241150084188977,0.5404696223694245
