day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,70,143946,41662,46,0.0016773698840218537,0.603448275862069,0.003345440642324603,0.6894929841014581
2,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,33,154736,46417,44,0.0007104413347685684,0.42857142857142855,0.0014185311754465152,0.5989083647060411
3,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,97548,25289,75,0.001382088137734955,0.3181818181818182,0.0027522214358732407,0.556153683336454
4,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,36,46341,14387,26,0.0024960133120709976,0.5806451612903226,0.004970659302726959,0.6718681609376128
5,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,92,181644,54723,100,0.00167837270820031,0.4791666666666667,0.003345028814514516,0.6238247883587811
6,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,82,208154,59394,145,0.0013787073777658215,0.36123348017621143,0.00274693064000134,0.569619834859885
7,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,201514,60128,21,0.00048207191183070967,0.58,0.0009633431328583055,0.6750949006657951
8,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,40,163803,48138,52,0.0008302544729959732,0.43478260869565216,0.0016573441060700228,0.6038266802307368
9,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,53,79529,27416,37,0.001929447741089956,0.5888888888888889,0.0038462934068725285,0.6662664090056676
10,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,21,26090,10565,29,0.0019837521254487058,0.42,0.003948852952237683,0.5658859637157277
11,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,22,101625,26361,31,0.000833870295265891,0.41509433962264153,0.0016643970343471026,0.6045632496950579
12,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,120,103214,34870,125,0.003429551300371535,0.4897959183673469,0.006811409110259685,0.618634235653069
13,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,106350,32149,18,0.0008391347588264545,0.6,0.001675925638558704,0.6839377901645499
14,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,37,156469,46094,38,0.0008020636881923219,0.49333333333333335,0.0016015236116521665,0.6328897182604919
15,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,46,154026,51067,35,0.0008999667403595954,0.5679012345679012,0.0017970855959682775,0.6594534379555483
16,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,30,86943,24684,29,0.0012138868657441126,0.5084745762711864,0.0024219916844952167,0.6436726397978254
17,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,11,31600,12156,17,0.0009040848195939837,0.39285714285714285,0.0018040180401804017,0.5575219071996657
18,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,61616,19970,7,0.001250312578144536,0.78125,0.0024966295501073553,0.768238806290295
19,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,47,129868,45307,34,0.0010362922785200864,0.5802469135802469,0.0020688896225376915,0.6608042046137284
20,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,37,83710,27698,32,0.0013340544438435191,0.5362318840579711,0.0026614875557473745,0.6438070952675322
