day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,163027,59250,70,0.00042176296921130323,0.2631578947368421,0.0008421761832575374,0.4982993008012998
2,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,57,176954,44519,191,0.0012787150035893755,0.22983870967741934,0.0025432803855077635,0.51441274680974
3,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,12,139638,41215,45,0.0002910713852572343,0.21052631578947367,0.0005813390175370603,0.49131702484745526
4,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,24,121901,41500,79,0.0005779790000963298,0.23300970873786409,0.0011530977490571024,0.4895166474424138
5,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,13,85374,30847,39,0.0004212572909915749,0.25,0.0008410973084886129,0.49229162543774363
6,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,8,104978,34909,69,0.00022911475785434028,0.1038961038961039,0.0004572212379265017,0.42717234012350785
7,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,156156,54557,63,0.0005678903788378398,0.32978723404255317,0.0011338283164478255,0.5354355389719868
8,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,11,254681,83112,66,0.00013233401104387473,0.14285714285714285,0.0002644230769230769,0.4484064839371195
9,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,8,228342,80415,32,9.94740310607662e-05,0.2,0.0001988491604837006,0.469776231793935
10,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,130445,45961,73,0.0006523015372572894,0.2912621359223301,0.0013016878552523103,0.5153605556203149
11,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,20,105806,30984,73,0.0006450780544445878,0.21505376344086022,0.001286297713605814,0.494272988892007
12,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,7,71972,24846,26,0.00028165613809198086,0.21212121212121213,0.0005625652977577755,0.4777476890410436
13,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,28,84769,36798,59,0.0007603323738662901,0.3218390804597701,0.0015170807032752688,0.509570901207782
14,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,20,149254,50445,51,0.0003963142772218369,0.28169014084507044,0.0007915149596327371,0.5145424850315218
15,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,156003,56805,97,0.0004399084990322013,0.20491803278688525,0.0008779322938614974,0.4689936391519855
16,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,34,184912,51462,95,0.0006602454559577443,0.26356589147286824,0.0013171912832929784,0.522925795626862
17,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,7,170087,52012,52,0.00013456621619023818,0.11864406779661017,0.00026882752793886094,0.4422301064245208
18,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,19,144129,49310,77,0.0003851689675444465,0.19791666666666666,0.0007688416793120891,0.47150213267059216
19,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,3,95590,30523,23,9.827687872633165e-05,0.11538461538461539,0.00019638648860958367,0.43667782068462413
20,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,17,134700,38331,95,0.0004433086471263169,0.15178571428571427,0.0008840353614144567,0.46512946792358423
21,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,142488,44233,94,0.00040677046846398953,0.16071428571428573,0.0008114870500191602,0.4619103693287234
22,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,187536,54864,71,0.00032797638570022957,0.20224719101123595,0.0006548907605828528,0.48795527867393484
23,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,185469,67478,96,0.00044439177578953605,0.23809523809523808,0.0008871277759706657,0.4856639457880034
24,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,105,185526,68344,171,0.0015339888091864015,0.3804347826086957,0.003055656602400873,0.5556130662560947
25,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,14,222474,66423,41,0.00021072595090085343,0.2545454545454545,0.0004211032906214281,0.5123130703707864
26,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,15,102058,31371,43,0.0004779200917606576,0.25862068965517243,0.0009540770894288257,0.5117534419054328
27,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,12,128106,36738,14,0.00032653061224489796,0.46153846153846156,0.0006525995214270176,0.6193366035580494
28,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,8,100842,26230,35,0.0003049012882079427,0.18604651162790697,0.000608804839998478,0.48981405158328106
29,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,33,145892,40565,113,0.0008128479235430317,0.22602739726027396,0.0016198704103671706,0.5042352671419118
30,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,16,123202,40325,46,0.00039661882452095884,0.25806451612903225,0.000792020394525159,0.5057345763361165
all,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,668,4382311,1414372,2099,0.000472071460877431,0.24141669678352007,0.0009423003271954504,0.4987099572428909
