day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,54,90988,63654,11,0.0008476172537200979,0.8307692307692308,0.0016935066564219968,0.7095737748626356
2,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,20673,20337,11,0.0010806031730438627,0.6666666666666666,0.002157708905453119,0.5853816142404291
3,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,37,30501,23647,10,0.0015622361087654112,0.7872340425531915,0.0031182841009649827,0.6752617726986242
4,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,42,100748,61105,21,0.0006868693476376601,0.6666666666666666,0.0013723247835321028,0.6445663657763525
5,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,63,128788,86242,18,0.0007299692949423556,0.7777777777777778,0.0014585696756418862,0.6883540797924838
6,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,37,73579,49221,14,0.0007511470218035649,0.7254901960784313,0.0015007402299783003,0.6623338602541995
7,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,26,77950,49836,15,0.0005214391721150375,0.6341463414634146,0.0010420215217521994,0.6220752836392246
8,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,61,55027,44086,17,0.0013817473441003919,0.782051282051282,0.0027586206896551726,0.6686229289697049
9,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,43,31366,25818,10,0.0016627353930629132,0.8113207547169812,0.003318669445087597,0.6799154137323015
10,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,62,37576,31133,31,0.001987497996473794,0.6666666666666666,0.0039631807721810285,0.6067764048377942
11,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,47,55751,41999,15,0.0011178233363459068,0.7580645161290323,0.0022323548969316992,0.6642036135632373
12,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,102,119244,76453,42,0.0013323754163673176,0.7083333333333334,0.0026597478454738655,0.6588315312276973
13,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,117,123097,76297,52,0.001531133038448452,0.6923076923076923,0.0030555084026481077,0.6548316398688024
14,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,55,114860,72495,21,0.0007580978635423845,0.7236842105263158,0.0015146090931622282,0.6683724887597287
15,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,34,112672,69075,15,0.000491976443010317,0.6938775510204082,0.0009832557332485033,0.6569081285119042
