day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,146,193565,60305,130,0.0024151792360754994,0.5289855072463768,0.004808404828165397,0.6457213351806785
2,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,36,235741,53156,19,0.0006767935027823733,0.6545454545454545,0.001352188855710181,0.7352745410679553
3,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,31,103871,29558,27,0.001047686640305519,0.5344827586206896,0.0020912739906229975,0.656478351782596
4,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,22,134939,29905,4,0.0007351221305175928,0.8461538461538461,0.0014689680499449134,0.8323699516372589
5,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,29,92391,34681,14,0.0008354940939210603,0.6744186046511628,0.0016689206687192472,0.7007472965335894
6,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,77,142973,43484,69,0.0017676361883336013,0.5273972602739726,0.0035234630608369367,0.6470926566417569
7,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,30,112926,50601,32,0.0005925223677193814,0.4838709677419355,0.0011835953681967925,0.5872179142953013
8,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,48,148028,58424,46,0.0008209057326583664,0.5106382978723404,0.0016391763139022642,0.6138237892399696
9,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,46,128816,47649,33,0.0009644616836146346,0.5822784810126582,0.0019257336626616987,0.6561294651967776
10,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,20,67177,26611,52,0.0007510044684765875,0.2777777777777778,0.0014979590308205073,0.4970210593158091
11,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,7,64621,28323,15,0.000247087892693258,0.3181818181818182,0.0004937923250564334,0.5067249683093632
12,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,25,67174,30389,21,0.0008219898730847636,0.5434782608695652,0.0016414970453053185,0.6159987370479454
13,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,47,100365,40024,48,0.0011729180704249957,0.49473684210526314,0.0023402878056067323,0.6048216403219474
14,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,51,170068,47576,31,0.0010708211728641317,0.6219512195121951,0.0021379613909325284,0.7016778574633626
