day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,26,95806,42693,19,0.0006086284791310658,0.5777777777777777,0.001215976054625386,0.6347614222645811
2,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,41,148484,54079,34,0.0007575757575757576,0.5466666666666666,0.0015130547098440815,0.6398464675187472
3,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,57,147841,57252,24,0.0009946081767261688,0.7037037037037037,0.0019864087820177733,0.7122761471715361
4,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,51,71852,39775,8,0.001280570481594938,0.864406779661017,0.002557352388115833,0.7540430881113904
5,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,20,23613,20143,8,0.0009919158855329069,0.7142857142857143,0.001981080679510673,0.6269687095973777
6,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,16,60196,21390,16,0.0007474539848640568,0.5,0.0014926765556488478,0.6189113328267105
7,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,60,125123,50052,21,0.0011973180076628352,0.7407407407407407,0.002390771621540852,0.7275075189360903
8,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,46,74832,36576,23,0.0012560755829829065,0.6666666666666666,0.002507426889427925,0.6691799511704726
9,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,108037,48769,51,0.0006966784828801508,0.4,0.0013909343806251025,0.5444925576827417
10,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,41,121976,44290,14,0.0009248607069545013,0.7454545454545455,0.0018474293696210517,0.7395370835124002
11,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,40,87304,32480,20,0.0012300123001230013,0.6666666666666666,0.0024554941682013508,0.6977559607293127
12,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,157,59748,23583,45,0.006613310867733782,0.7772277227722773,0.013115027984295381,0.747111899331201
13,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,25,34101,20436,8,0.0012218366648746395,0.7575757575757576,0.002439738460037084,0.691428838136578
14,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,22,57143,29884,28,0.0007356383334447936,0.44,0.0014688209373748162,0.5483061578590552
15,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,63,104511,49520,36,0.0012705967771211907,0.6363636363636364,0.002536129785435369,0.6574349555372856
16,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,42,127062,53630,22,0.0007825309286033686,0.65625,0.0015631978561857973,0.679723299869391
17,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,69,134050,46098,22,0.0014945740463967769,0.7582417582417582,0.0029832677590903196,0.7511760781794311
18,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,107081,44127,25,0.00106397428351519,0.6527777777777778,0.0021244858292275006,0.6804739902062794
19,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,54961,24978,11,0.001359347513193667,0.7555555555555555,0.002713812507482939,0.7215461511624836
20,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,19,37307,18789,11,0.0010102084219481072,0.6333333333333333,0.002017199278054995,0.6491948326678075
21,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,81322,34338,12,0.000989177237286163,0.7391304347826086,0.001975710384101342,0.7211215030561842
22,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,72,124005,47075,20,0.0015271385241902985,0.782608695652174,0.003048328711446051,0.7537225147655304
23,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,42,149998,61336,26,0.0006842842712372511,0.6176470588235294,0.001367053998632946,0.6637072679488671
24,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,36,90403,41279,27,0.0008713542296986567,0.5714285714285714,0.0017400551017448887,0.628976842479827
25,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,70,108340,50665,43,0.0013797181432935843,0.6194690265486725,0.002753303964757709,0.6504156239312339
26,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,46,49085,23542,29,0.0019501441410886891,0.6133333333333333,0.003887926298440603,0.644591956159555
27,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,27,36062,19443,16,0.001386748844375963,0.627906976744186,0.00276738584533388,0.638807105163373
28,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,93566,37224,21,0.0012610340479192938,0.6911764705882353,0.002517475026112108,0.7032837777667837
29,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,58,102303,43870,34,0.001320342378437443,0.6304347826086957,0.0026351658337119485,0.6651554783655699
30,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,141075,50250,21,0.0010536150925392123,0.7162162162162162,0.0021041348234313276,0.7267870575397036
all,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1395,2757187,1167566,695,0.0011933674433963152,0.6674641148325359,0.0023824752295160505,0.6849881746802078
1,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,91,63001,59836,19,0.0015185141922672584,0.8272727272727273,0.0030314639305761447,0.6700778267134495
2,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,51,27790,32938,11,0.0015459698687441269,0.8225806451612904,0.003086139602432604,0.6400974626148963
3,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,136,127730,108637,56,0.0012503102792053174,0.7083333333333334,0.0024962143807644656,0.6243608985179827
4,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,153,148625,118923,74,0.001284893681346367,0.6740088105726872,0.002564897781279599,0.6147583036522444
5,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,172574,89068,16,0.0003815851496038248,0.68,0.0007627422828427853,0.6697903241834263
6,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,77,122719,89222,15,0.000862271693971937,0.8369565217391305,0.0017227685113713907,0.7079904364278574
7,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,64,55442,51503,26,0.0012411038066980822,0.7111111111111111,0.0024778829587471206,0.61476355966982
8,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,46,15194,21461,4,0.002138838517691914,0.92,0.00426775525351394,0.6672568544536899
