day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,47,74224,31783,67,0.0014765944077913917,0.41228070175438597,0.002942649636864513,0.5562304392675823
2,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,14,99982,45854,26,0.00030522368535798377,0.35,0.0006099154831401935,0.5177891604267808
3,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,77,21277,10262,13,0.007447528774542992,0.8555555555555555,0.014766516444529676,0.765090311466227
4,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,7,31726,19210,29,0.0003642608107404902,0.19444444444444445,0.0007271594037292889,0.4086522520635918
5,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,79767,52117,33,0.0003069073331670919,0.32653061224489793,0.0006132382813997165,0.4656787906998048
6,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,52,82978,61429,40,0.0008457897561848376,0.5652173913043478,0.0016890520195540252,0.5699147126735093
7,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,38,86059,44160,29,0.0008597674102900583,0.5671641791044776,0.0017169321134078844,0.6140215799491854
8,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,101731,69341,31,0.00033158410702958306,0.42592592592592593,0.0006626523380103142,0.5102968340815563
9,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,122533,92874,10,0.0001614830604269612,0.6,0.000322879221645823,0.5844220475657709
10,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,14,45372,22259,37,0.0006285637318726709,0.27450980392156865,0.001254255509765275,0.47269279286879984
11,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,19,49987,32262,27,0.0005885815185403178,0.41304347826086957,0.0011754879821820768,0.5103977740974253
12,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,66772,49993,36,0.0005997241269016252,0.45454545454545453,0.0011978677953243227,0.5131974478653706
13,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,13,66131,58945,24,0.000220495946266834,0.35135135135135137,0.0004407153148571913,0.4400389428092585
14,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,58,99398,66105,58,0.0008766228859029971,0.5,0.0017501772808883658,0.5502906291728851
15,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,60,112580,64497,75,0.0009294112179934012,0.4444444444444444,0.001854943424225561,0.5401065324375522
16,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,49,94494,84328,28,0.000580726975360584,0.6363636363636364,0.0011603950079333127,0.5823942752620431
17,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,29,37007,15897,22,0.00182092176315459,0.5686274509803921,0.003630218439006071,0.6340698875951408
18,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,38468,24466,21,0.0009799918334013884,0.5333333333333333,0.001956388832280416,0.5722884291479964
19,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,48,86713,60048,44,0.0007987220447284345,0.5217391304347826,0.0015950023260450589,0.5562920548433818
20,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,99347,53473,25,0.0005046728971962617,0.5192307692307693,0.0010083657006274276,0.5846611901382219
21,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,85799,48279,49,0.00047617075897478367,0.3194444444444444,0.000950924050109563,0.4796814996577448
22,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,61,91792,53293,56,0.001143306968549687,0.5213675213675214,0.0022816105926577023,0.5770224586883788
23,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,41,65975,43697,50,0.0009373999725639032,0.45054945054945056,0.0018709073900841909,0.5260579698585753
24,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,29,26188,17183,43,0.0016848710202184522,0.4027777777777778,0.0033557046979865767,0.5032956929745682
25,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,39,60355,22902,22,0.0017000130770236693,0.639344262295082,0.0033910094774367446,0.6821341463534697
26,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,96708,63624,51,0.00042418815101098175,0.34615384615384615,0.0008473379466177093,0.474663630658691
27,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,36,74790,50697,12,0.0007095973035302466,0.75,0.0014178531340461984,0.6729989959119271
28,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,68555,41194,28,0.00097007324052966,0.5882352941176471,0.0019369522057043243,0.6064439552711991
29,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,42,81491,36745,29,0.0011417076684698399,0.5915492957746479,0.0022790167670519285,0.6403862720965326
30,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,71205,41891,37,0.0007156317835929487,0.44776119402985076,0.0014289797084881394,0.5386795288958053
all,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1028,2219404,1378808,1052,0.000745016074374056,0.49423076923076925,0.0014877894170123218,0.5555191140232127
