day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,272458,4381,54,0.003865393360618463,0.23943661971830985,0.007607965987916759,0.6118057686348332
2,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,30,130331,4442,33,0.006708407871198569,0.47619047619047616,0.01323042998897464,0.721615676165178
3,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,181874,3734,100,0.004266666666666667,0.13793103448275862,0.008277289187790998,0.558906683570417
4,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,195784,5369,74,0.0005584512285927029,0.03896103896103896,0.0011011194714626539,0.506134956650236
5,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,119403,3434,89,0.006078147612156295,0.19090909090909092,0.011781206171107993,0.5814766723381392
6,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,57434,3294,48,0.004232164449818622,0.22580645161290322,0.008308605341246292,0.5857822931230107
7,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,25,230694,5673,167,0.0043875043875043875,0.13020833333333334,0.008488964346349746,0.5531037605186002
8,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,174,263613,3935,53,0.042346069603309805,0.7665198237885462,0.08025830258302583,0.8759060912714316
9,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,257130,4512,43,0.001549015268864793,0.14,0.003064127817903261,0.5613775311303232
10,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,205554,6387,68,0.003743565746373421,0.2608695652173913,0.00738120867292019,0.6153669099460207
11,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,33,102694,4251,57,0.007703081232492998,0.36666666666666664,0.015089163237311385,0.6634586313837331
12,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,34399,2256,44,0.002652519893899204,0.12,0.005190311418685121,0.52922657209112
13,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,125699,2287,39,0.006084311169056932,0.2641509433962264,0.0118946474086661,0.6231409007294134
14,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,133698,4386,243,0.00045578851412944393,0.00816326530612245,0.0008633714655730628,0.48819999538878733
15,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,133735,4764,40,0.0010484378276368212,0.1111111111111111,0.002077274615704196,0.5383568754206809
16,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,197320,5243,65,0.0019036740909956216,0.13333333333333333,0.0037537537537537537,0.5537250139462785
17,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,200610,4483,75,0.0013366005791935842,0.07407407407407407,0.0026258205689277895,0.5261078488151084
18,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,107523,4104,57,0.0004870920603994155,0.03389830508474576,0.0009603841536614646,0.4985665031833468
19,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,41818,1938,24,0.0020597322348094747,0.14285714285714285,0.004060913705583756,0.5492830371018504
20,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,78520,3066,24,0.002602472348731295,0.25,0.005151320025756601,0.6062100115215846
21,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,23,170171,5004,58,0.004575293415555998,0.2839506172839506,0.009005481597494126,0.6276924486448295
22,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,108260,3148,55,0.004427577482605946,0.2028985507246377,0.008666047663262148,0.5873210260444961
23,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,151691,5115,77,0.0015615850087839158,0.09411764705882353,0.003072196620583717,0.5307488609004308
24,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,0,161989,4277,55,0.0,0.0,0.0,0.48713807994418584
25,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,116681,3103,57,0.0009658725048293626,0.05,0.0018951358180669614,0.5120475188672945
26,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,23,80179,3152,179,0.007244094488188977,0.11386138613861387,0.013621557595498964,0.5380181635184795
27,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,52423,2114,27,0.002830188679245283,0.18181818181818182,0.00557361820715281,0.5715277534684543
28,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,84199,2828,41,0.003172365174480085,0.18,0.00623484586075511,0.5737521688671332
29,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,148459,5572,75,0.004288777698355968,0.24242424242424243,0.008428446005267778,0.6031248530648002
30,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,174832,5860,61,0.0005116834385127068,0.046875,0.0010123165176311793,0.5072220615743918
all,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,534,4319175,122112,2082,0.004353994422973436,0.20412844036697247,0.008526129233127365,0.5883168537106598
