day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,74517,9827,19,0.0010165700925078784,0.3448275862068966,0.002027163997567403,0.6141583155353937
2,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,3,27059,3758,26,0.0007976601967561818,0.10344827586206896,0.0015831134564643797,0.4907512982646166
3,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,36670,3797,17,0.0015777018143570865,0.2608695652173913,0.0031364349189754314,0.583520012549141
4,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,44070,4364,38,0.002970070824765821,0.2549019607843137,0.005871725383920506,0.5823999831588084
5,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,1,47592,5595,7,0.00017869907076483203,0.125,0.00035688793718772306,0.5099025607761295
6,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,76246,6974,60,0.0015748031496062992,0.15492957746478872,0.003117913832199546,0.5355638033923319
7,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,65617,7855,32,0.0013984235952199339,0.2558139534883721,0.002781641168289291,0.574451238503768
8,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,40502,4736,31,0.0016863406408094434,0.20512820512820512,0.00334518084883964,0.5502187292054218
9,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,5,36817,5059,30,0.0009873617693522906,0.14285714285714285,0.0019611688566385566,0.5110240437755005
10,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,17204,2580,22,0.004629629629629629,0.35294117647058826,0.009139375476009138,0.6112663828167741
11,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,7,54621,4090,32,0.001708567244325116,0.1794871794871795,0.0033849129593810446,0.5549119568298257
12,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,61495,6034,26,0.0013240648791790798,0.23529411764705882,0.0026333113890717576,0.572969957133885
13,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,99039,9046,32,0.0014350369797990947,0.28888888888888886,0.0028558875219683653,0.6025977497134456
14,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,66528,7344,37,0.002173913043478261,0.3018867924528302,0.004316740860650209,0.6012357938872338
15,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,3,60929,6297,30,0.0004761904761904762,0.09090909090909091,0.0009474182851729038,0.49861998739665114
16,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,44558,4732,47,0.0018983336848766082,0.16071428571428573,0.00375234521575985,0.5323555198098716
17,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,1,51640,4949,23,0.00020202020202020202,0.041666666666666664,0.0004020908725371934,0.47710575376840025
18,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,99030,8370,85,0.0019079418077748629,0.15841584158415842,0.003770472487333569,0.5402414403451518
19,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,89990,8551,70,0.0017511090357226243,0.17647058823529413,0.0034678071899202404,0.544847262739845
20,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,124050,11386,49,0.0013156740636786246,0.234375,0.002616659398168338,0.5751528858649103
21,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,111659,10031,51,0.001294305057745918,0.203125,0.0025722200237435697,0.5603471166488618
22,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,97943,9519,44,0.002514932411191449,0.35294117647058826,0.004994277390490063,0.6321805136042618
23,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,59097,6156,30,0.00145985401459854,0.23076923076923078,0.0029013539651837525,0.5682143703384107
24,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,55681,5504,13,0.0016325049882096863,0.4090909090909091,0.0032520325203252037,0.6595671101800055
25,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,96746,7781,67,0.0021800461656835087,0.20238095238095238,0.004313625983252981,0.563970427781931
26,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,127454,10354,36,0.0003861749372465727,0.1,0.0007693787266782073,0.5124332404504819
27,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,118034,10285,39,0.001843944099378882,0.3275862068965517,0.0036672457054622663,0.6237171988667252
28,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,109749,9756,57,0.001841620626151013,0.24,0.003655193420651843,0.5791816241998242
29,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,28,99411,10675,80,0.002616088947024199,0.25925925925925924,0.005179909351586348,0.5811448086714697
30,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,3,51865,5350,29,0.0005604334018307491,0.09375,0.0011142061281337046,0.500121526260596
all,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,327,2145813,210755,1159,0.001549160989568035,0.22005383580080753,0.003076662526814949,0.5653104064311825
