day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,165431,16316,34,0.0009184985610189211,0.30612244897959184,0.0018315018315018315,0.6081746513964299
2,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,41717,4554,79,0.005676855895196507,0.24761904761904763,0.011099252934898614,0.5745994354172262
3,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,42732,5243,27,0.002093642938713361,0.2894736842105263,0.0041572184429327285,0.5900937988535695
4,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,5,126254,11382,20,0.0004390972161236498,0.2,0.0008762705923589206,0.5586518062134906
5,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,32,97827,12099,65,0.002637869920039568,0.32989690721649484,0.005233889434085705,0.6099159772150375
6,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,133420,14856,53,0.0012773109243697479,0.2638888888888889,0.002542316183849602,0.5818486770916699
7,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,30,137353,15141,39,0.0019774569903104606,0.43478260869565216,0.003937007874015748,0.6677467281677796
8,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,136220,15154,28,0.0011863959926179805,0.391304347826087,0.0023656196609278487,0.6455973428324087
9,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,21,80252,9655,25,0.002170318313352625,0.45652173913043476,0.004320098745114174,0.6745664964908182
10,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,78952,6624,15,0.0018083182640144665,0.4444444444444444,0.0036019810895992796,0.6835197822857915
