day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,91020,34953,32,0.0007147349762707988,0.43859649122807015,0.0014271442842871413,0.5805661363525266
2,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,53,85628,30052,29,0.0017605048995183524,0.6463414634146342,0.0035114453241461554,0.6932779239618123
3,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,10,67598,20017,13,0.0004993259100214711,0.43478260869565216,0.000997506234413965,0.603158581640527
4,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,10,28523,12438,9,0.0008033419023136247,0.5263157894736842,0.0016042351808775168,0.6113305467717044
5,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,17,33446,19605,23,0.0008663744776271532,0.425,0.0017292238836334045,0.5277249721965656
6,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,37,80697,25701,31,0.0014375631362188205,0.5441176470588235,0.0028675501821281875,0.6512811773330547
7,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,56,93185,45664,23,0.0012248468941382328,0.7088607594936709,0.002445468241664665,0.6899927532605086
8,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,49,85686,22364,38,0.0021862312051041805,0.5632183908045977,0.004355555555555554,0.6781200699973937
9,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,281,72085,29808,54,0.009338961082123036,0.8388059701492537,0.018472258743097554,0.7731318967761176
10,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,17,54962,29382,12,0.000578250960917038,0.5862068965517241,0.001155362240043496,0.618923897863266
11,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,11,19975,10842,18,0.0010135446420344604,0.3793103448275862,0.002021687189854806,0.5137457717583108
12,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,13,30770,9697,10,0.0013388259526261586,0.5652173913043478,0.0026713243604233024,0.6627950203117731
13,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,27,37891,10543,24,0.002554399243140965,0.5294117647058824,0.0050842670181715476,0.6558670501276449
14,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,3,39550,13637,5,0.00021994134897360704,0.375,0.00043962485345838215,0.5593013800364751
15,2,30,2017-11-13 00:00:00,2017-12-12 23:59:59,30,2017-12-13 00:00:00,2018-01-11 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,36,66207,17013,35,0.0021115607953545662,0.5070422535211268,0.004205607476635514,0.6513041116199721
