day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,32,99734,31009,41,0.0010308946232402306,0.4383561643835616,0.002056951854470656,0.6005904713827891
2,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,26,33685,13846,19,0.0018742791234140715,0.5777777777777777,0.0037364374505999853,0.6432365777656219
3,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,37,69804,27087,23,0.0013641055891461436,0.6166666666666667,0.00272218952324897,0.6685525487403371
4,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,14,75247,28426,33,0.0004922644163150492,0.2978723404255319,0.0009829044827465159,0.5118416518714428
5,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,71,84602,26698,50,0.002652321715417087,0.5867768595041323,0.0052807735217552994,0.6734513228338272
6,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,55,100598,37093,39,0.0014805642295682136,0.5851063829787234,0.0029536544761291014,0.65785666085192
7,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,32,90918,27799,16,0.0011497969889691351,0.6666666666666666,0.0022956347071272283,0.7162523760989018
8,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,86286,25656,32,0.0010512790561850252,0.4576271186440678,0.0020977391034107686,0.6142185011669179
9,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,39,73822,22714,35,0.0017140596844372172,0.527027027027027,0.003417006176895782,0.645868282718784
10,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,30,47392,24223,25,0.0012369603760359544,0.5454545454545454,0.0024683231857824586,0.6036076748776602
