day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,56,74852,34820,35,0.001605688725771304,0.6153846153846154,0.003203019990276547,0.6489462284742757
2,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,26,23861,19510,46,0.0013308763308763308,0.3611111111111111,0.0026519787841697267,0.4556356782181642
3,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,34,56952,26305,27,0.0012908614601921105,0.5573770491803278,0.0025757575757575754,0.62071381976054
4,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,33,113774,46558,45,0.0007082913008950227,0.4230769230769231,0.0014142150035355377,0.5663459859253588
5,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,35,85759,39728,13,0.0008802152755073813,0.7291666666666666,0.0017583080053251614,0.7062880517503805
6,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,46,72312,37437,22,0.0012272230077635194,0.6764705882352942,0.0024500013315224625,0.6676779314081919
7,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,46,81922,36314,25,0.001265126512651265,0.647887323943662,0.002525321841289012,0.6703779121156113
8,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,77546,35550,22,0.0012642225031605564,0.6716417910447762,0.002523694689024732,0.6786535332814599
9,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,37,33602,17427,13,0.00211864406779661,0.74,0.004225191275550988,0.69924415528425
10,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,51511,23297,5,0.00120042872454448,0.8484848484848485,0.002397465536432914,0.7685304683018832
