day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,75,109162,77559,37,0.0009660715665816524,0.6696428571428571,0.0019293597098242997,0.6271345588567205
2,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,65,166886,75514,24,0.0008600272562484288,0.7303370786516854,0.0017180314003277474,0.7094053380057107
3,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,100,167596,85351,26,0.0011702613193526115,0.7936507936507936,0.0023370765509424262,0.728112188129504
4,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,123,175169,78701,153,0.0015604384451436111,0.44565217391304346,0.0031099873577749688,0.5678235265909803
5,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,200913,87984,9,0.0005225491309780757,0.8363636363636363,0.001044445705852302,0.7659060936156233
6,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,39,83362,50067,19,0.0007783498982157826,0.6724137931034483,0.001554899928235388,0.6485902614873827
7,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,19,113075,51769,7,0.0003668803583841817,0.7307692307692307,0.0007333925193963021,0.7083603985493044
8,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,76389,50683,13,0.0005915642931792637,0.6976744186046512,0.0011821262510836156,0.6494108998084953
9,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,89,121662,64795,57,0.001371678688120338,0.6095890410958904,0.002737198216207904,0.6310413227597151
10,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,102872,60655,22,0.0006590328692643545,0.6451612903225806,0.0013167207070790196,0.6371219747276615
11,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,69,128319,78133,25,0.0008823303751822204,0.7340425531914894,0.0017625421477470114,0.6777932720232532
12,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,56,108574,67891,23,0.0008241717809469145,0.7088607594936709,0.0016464293064416546,0.662066454889215
13,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,18,55433,38355,54,0.00046907982174966773,0.25,0.0009364026531408506,0.4205228813920757
14,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,13,59503,33441,9,0.0003885932922819394,0.5909090909090909,0.0007766758274584778,0.6155558968058967
15,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,31,57032,40531,15,0.000764262117252601,0.6739130434782609,0.0015267927501970058,0.6292394568682265
16,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,62,86191,54198,33,0.001142646516771102,0.6526315789473685,0.0022812988685493515,0.6332878456889148
17,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,52,138664,78980,30,0.0006579613321186355,0.6341463414634146,0.0013145587380236116,0.6356300801801644
18,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,73,102097,67120,22,0.001086422692840028,0.7684210526315789,0.002169777672096065,0.685885298945017
19,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,58,106204,54632,31,0.001060522947522399,0.651685393258427,0.0021175998101462244,0.6560050980816247
20,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,28,50887,33442,8,0.0008365700627427547,0.7777777777777778,0.0016713424461290514,0.6906059731659466
21,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,35,68135,32316,9,0.0010818830948038701,0.7954545454545454,0.0021608272881617537,0.7368727267297217
22,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,77,107410,56585,17,0.0013589354417422612,0.8191489361702128,0.002713369511593488,0.7370539644112138
23,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,42,182924,93915,29,0.0004470129953063635,0.5915492957746479,0.0008933509167482026,0.626154399295182
24,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,53,76980,57793,10,0.000916225841026173,0.8412698412698413,0.0018304581325873355,0.7062262482747298
25,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,74,110669,74939,42,0.0009864956740831589,0.6379310344827587,0.0019699450278853705,0.617091136826742
26,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,65,125616,75537,12,0.0008597656146662787,0.8441558441558441,0.0017177816831617755,0.7343178588424745
27,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,89,76106,46731,21,0.001900897052541649,0.8090909090909091,0.0037928830172597487,0.714329965726939
28,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,29431,31297,17,0.0014357730840405846,0.7258064516129032,0.002865876958349255,0.6052214315764425
29,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,112,155811,80556,80,0.0013884068031933356,0.5833333333333334,0.002770220133564185,0.6212621685768319
30,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,195,176544,91004,32,0.0021381813397076724,0.8590308370044053,0.004265744974077397,0.759445001231283
all,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1873,3319616,1870474,886,0.0010003487601390128,0.6788691554911199,0.0019977537269893013,0.6592378952217501
