day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,54,67363,84838,25,0.0006361023417989917,0.6835443037974683,0.0012710218780525122,0.5630683326071395
2,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,51,66020,81304,13,0.0006268821830250138,0.796875,0.0012527788354069688,0.6225014678531672
3,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,76,74631,81168,16,0.0009354536950420954,0.8260869565217391,0.0018687911871741911,0.6525540014349593
4,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,76,29166,33454,5,0.0022666269012824336,0.9382716049382716,0.0045223289994347085,0.7020166712011703
5,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,62,40945,41846,13,0.0014794311348668512,0.8266666666666667,0.0029535764476097473,0.6606126269763621
6,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,759,57011,67092,19,0.011186275810231242,0.9755784061696658,0.02211892931559545,0.7174814748268536
7,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,55,83867,71711,14,0.0007663796226625422,0.7971014492753623,0.0015312869771002993,0.6680843347882166
8,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,54,76118,88678,15,0.0006085741333453546,0.782608695652174,0.001216202520241889,0.6222504872954916
9,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,89,59931,69785,17,0.0012737212697140567,0.839622641509434,0.0025435838811088884,0.650819831655454
10,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,79,65795,70573,12,0.0011181565985393194,0.8681318681318682,0.0022334365237550004,0.675306547699631
11,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,42,23054,32876,10,0.001275897685157057,0.8076923076923077,0.0025477707006369425,0.6099430606939994
12,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,19682,29806,9,0.0008380543729677181,0.7352941176470589,0.0016742005692281935,0.5665033472166752
13,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,52,48343,62860,5,0.0008265513733468973,0.9122807017543859,0.0016516063459797677,0.6735040910640584
14,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,28,42570,54663,8,0.0005119672340970178,0.7777777777777778,0.0010232609132603651,0.6077960500378815
15,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,58,77494,68748,29,0.0008429497427549923,0.6666666666666666,0.0016837704846646249,0.5982845785296517
16,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,41,66440,74112,21,0.0005529108734643238,0.6612903225806451,0.0011048979316849693,0.5669989662877613
17,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,36,56489,73357,20,0.0004905099941411306,0.6428571428571429,0.0009802720254870727,0.5389516372141945
18,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,38,13350,21299,3,0.0017809439002671415,0.926829268292683,0.0035550566002432405,0.6560608865634386
19,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,15,20640,18293,8,0.0008193139611098973,0.6521739130434783,0.0016365719273362066,0.5911577191138846
20,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,69,66142,72892,26,0.0009457107221666369,0.7263157894736842,0.0018889618922470434,0.6010205758076593
21,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,62,84960,74522,17,0.0008312774857878366,0.7848101265822784,0.0016607958426529876,0.6587674113931195
22,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,39,65666,74902,19,0.0005204093887191257,0.6724137931034483,0.001040013866851558,0.5697806829042368
23,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,51,84207,70587,10,0.0007219909963475749,0.8360655737704918,0.0014427361065927381,0.690029763512247
24,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,42,72208,77630,26,0.0005407354001441961,0.6176470588235294,0.0010805248263442242,0.5497770925933341
25,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,13,61542,75784,2,0.0001715107458078816,0.8666666666666667,0.0003429536221178705,0.6574059779891159
26,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,29,44667,44201,20,0.0006556635767578567,0.5918367346938775,0.0013098760134601052,0.5472293004162101
27,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,57,87285,63093,18,0.0009026128266033254,0.76,0.0018030842230130487,0.6702186490045088
28,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,66,68801,71940,32,0.0009165902841429881,0.673469387755102,0.0018306890047708865,0.5811588488856866
29,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,81,57563,96412,23,0.0008394391302996072,0.7788461538461539,0.0016770707164818783,0.576346278741554
30,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,60,77647,102090,10,0.0005873715124816446,0.8571428571428571,0.0011739385638818234,0.6445731421863214
all,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,2259,1759597,1950516,465,0.0011568153013019934,0.829295154185022,0.0023104077271325634,0.6517828072054482
1,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,53,183844,28964,69,0.0018265154909191165,0.4344262295081967,0.003637736367068191,0.6491611618199982
2,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,88,187110,49264,41,0.0017831090938563786,0.6821705426356589,0.00355692083830157,0.7368775327340596
3,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,24,189172,32927,35,0.0007283542229370885,0.4067796610169492,0.0014541048167222054,0.6292629771682975
4,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,164718,28721,70,0.0009044422026646258,0.2708333333333333,0.0018028637797732553,0.5611787932285285
5,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,7,110504,15609,19,0.0004482581967213115,0.2692307692307692,0.0008950262114819079,0.5727304084432215
6,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,42,146815,26216,70,0.0015995125295148146,0.375,0.0031854379977246873,0.6117447885061058
7,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,49,152226,34495,63,0.0014184807781380268,0.4375,0.002827793167128347,0.6263795649659117
8,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,210382,32018,43,0.001434630738522954,0.5168539325842697,0.00286131931701552,0.6923832369191976
9,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,77,211316,41631,49,0.0018461686007480579,0.6111111111111112,0.0036812162355978387,0.7232636129746987
10,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,49,225386,28484,227,0.0017173097816563278,0.17753623188405798,0.0034017147419209276,0.5326685374175875
11,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,37,247335,41562,18,0.0008894444577994663,0.6727272727272727,0.0017765400681807268,0.7644314252295644
12,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,113748,19681,31,0.0013700020296326366,0.46551724137931033,0.002731963978549024,0.65900778691289
13,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,14,135250,29594,12,0.0004728451769791948,0.5384615384615384,0.000944860633056624,0.6794671138960284
14,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,19,104136,22936,24,0.0008277063820518406,0.4418604651162791,0.0016523175928341595,0.630682184207598
15,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,58,158396,28061,88,0.002062662256837014,0.3972602739726027,0.0041040155669556,0.623382224598995
16,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,138478,25049,37,0.000997048735742203,0.4032258064516129,0.0019891788669637173,0.62502310459928
17,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,36,165417,41035,58,0.0008765308855396752,0.3829787234042553,0.0017490586663427667,0.5921079074173544
18,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,145773,30692,34,0.0014640335751699906,0.569620253164557,0.0029205607476635517,0.6978467060739624
19,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,7,81454,12334,65,0.0005672149744753262,0.09722222222222222,0.00112784983485056,0.48285643034171627
20,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,10,66724,26220,12,0.0003812428516965307,0.45454545454545453,0.0007618467164406521,0.586220050392025
21,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,24,80824,16739,22,0.0014317246316291833,0.5217391304347826,0.0028556130644297696,0.6750839702684865
22,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,120924,19465,55,0.002050756216354781,0.42105263157894735,0.004081632653061225,0.6412010837556249
23,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,172508,45136,50,0.0007084661707403471,0.3902439024390244,0.0014143646408839778,0.5914296831119603
24,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,48,139647,29570,47,0.0016206360996691201,0.5052631578947369,0.003230909029717632,0.6652585608699885
25,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,139163,21673,44,0.0020720139976056727,0.5056179775280899,0.004127115146512587,0.6854329038079406
26,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,15,67297,17032,21,0.0008799202205666686,0.4166666666666667,0.0017561318269624774,0.6073479072047182
