day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,56,130233,126423,72,0.00044276124890297994,0.4375,0.0008846272323015314,0.4724611931924444
2,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,97559,98296,42,0.00037627246194054894,0.46835443037974683,0.0007519408202251759,0.4832364682086884
3,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,45,70705,35302,69,0.001273092483096161,0.39473684210526316,0.0025379994924001016,0.5308605489309792
4,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,85042,60794,21,0.00031243319684935787,0.475,0.0006244556554319425,0.5290672399133274
5,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,4,22450,9089,86,0.00043989882327064776,0.044444444444444446,0.0008711749972775782,0.378130779880994
6,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,8,35077,15859,28,0.0005041910884225121,0.2222222222222222,0.0010060994780858958,0.45543536115037603
7,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,65799,66085,35,0.00021180350686092074,0.2857142857142857,0.00042329322126141385,0.3923149997616953
8,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,46,68864,75543,46,0.0006085541547050496,0.5,0.0012156287575481295,0.48843719487282466
9,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,73474,56745,40,0.0004755865567533291,0.40298507462686567,0.0009500519009834797,0.4836095862847811
10,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,113191,57881,33,0.00036268177265034025,0.3888888888888889,0.0007246876941127753,0.5252729844743733
