day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,20,123350,83095,37,0.00024063045178367322,0.3508771929824561,0.00048093108257586686,0.4741864470083149
2,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,47783,21053,38,0.0008542546628067012,0.32142857142857145,0.001703980688218867,0.5077928492566182
3,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,9,50800,12812,17,0.0007019733250136495,0.34615384615384615,0.001401105316416284,0.572372653442263
4,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,50,112189,36749,72,0.0013587325742547352,0.4098360655737705,0.002708485685653151,0.5815479056198761
5,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,99517,73982,101,0.0003648204948046859,0.2109375,0.0007283812401365041,0.39226291019688875
6,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,125780,68245,48,0.0005418704783105357,0.43529411764705883,0.0010823935524448929,0.5417805467761129
7,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,133651,61644,60,0.0003729709569137464,0.27710843373493976,0.0007449392712550606,0.48073143594629936
8,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,38,115283,49473,47,0.0007675062107410475,0.4470588235294118,0.001532381643680942,0.5733892044277955
9,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,9,49025,19920,32,0.0004516031913292187,0.21951219512195122,0.000901352028042063,0.46529311982509913
10,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,23841,6906,7,0.0031755196304849883,0.7586206896551724,0.006324565186143452,0.7670067054481345
11,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,100840,37099,19,0.0006464994747191768,0.5581395348837209,0.0012915029866006566,0.6445936584371555
12,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,35,122897,54339,45,0.0006436899988965314,0.4375,0.0012854886693355859,0.5654543941411452
13,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,85775,42190,43,0.000663224217158558,0.39436619718309857,0.0013242214287403345,0.5323333349843129
14,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,84497,37555,50,0.0003726476616359232,0.21875,0.00074402784789945,0.4555266402844689
15,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,107211,62759,76,0.00038226908558049155,0.24,0.0007633223605744002,0.4353821262575749
16,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,9,45182,21416,26,0.0004200700116686114,0.2571428571428571,0.0008387698042870457,0.4677858193939758
17,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,11,40935,13485,27,0.0008150563129816242,0.2894736842105263,0.0016255356878971479,0.5208393779376777
18,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,89800,43801,40,0.0004792113550271553,0.3442622950819672,0.0009570904450470569,0.5082064763184627
19,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,45,126727,62070,38,0.0007244626901714562,0.5421686746987951,0.001446991864690183,0.6067014287226715
20,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,30,111082,41119,49,0.0007290578142846728,0.379746835443038,0.0014553216260793636,0.5547921764681764
21,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,29,96519,50805,35,0.0005704843215170949,0.453125,0.0011395339699005855,0.5541364187097825
22,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,107690,48109,69,0.0004778525720934098,0.25,0.0009538818845388188,0.4706055558764819
23,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,40799,21821,44,0.001692744075395736,0.4567901234567901,0.003372988741510552,0.5541615899941249
24,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,65203,17588,57,0.0010223787345223219,0.24,0.002036083931904304,0.5137807249580268
25,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,82,86104,37999,696,0.0021533047976681286,0.10539845758354756,0.004220386525643995,0.39960462189266577
26,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,32,96310,59268,37,0.0005396290050590219,0.463768115942029,0.0010780036719500075,0.5414072553382515
27,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,25,96020,68776,44,0.0003633668115289022,0.36231884057971014,0.000726005517641934,0.4724893069375893
28,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,55,81860,47856,51,0.0011479618459226482,0.5188679245283019,0.0022908553220734322,0.5749694397688535
29,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,39,94542,41826,52,0.0009315657470440702,0.42857142857142855,0.0018590904757364859,0.5609286217126767
30,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,33138,22792,31,0.0009205277692543725,0.40384615384615385,0.001836868576426853,0.4981683835563685
all,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,855,2594350,1266552,1988,0.000674605710714869,0.3007386563489272,0.0013461916945483174,0.4863465169246572
1,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,30,27768,110171,13,0.00027222983457500386,0.6976744186046512,0.0005442473059758354,0.4494903965807603
2,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,50,44650,132586,30,0.00037697156126541813,0.625,0.000753488652460894,0.4384619941772552
3,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,56,48409,79556,15,0.0007034115459980907,0.7887323943661971,0.001405569569418822,0.5835155739658126
4,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,48,34714,87338,16,0.0005492870711555626,0.75,0.001097770154373928,0.5172098777570215
5,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,79,38711,131259,21,0.0006015014694909318,0.79,0.0012020876763188728,0.5088759781137848
6,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,24668,41930,11,0.0005720551079754016,0.6857142857142857,0.0011431565409988332,0.5280578996366257
