day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,137701,84398,39,0.0002369162974721031,0.3389830508474576,0.00047350166317459193,0.4794906699493683
2,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,34,123562,69877,62,0.0004863326229062665,0.3541666666666667,0.0009713314382847429,0.4964656709177914
3,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,8,88246,37867,18,0.00021122112211221123,0.3076923076923077,0.00042215244980343535,0.5037149223315598
4,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,96,99629,73402,16,0.0013061579906936244,0.8571428571428571,0.0026083412579812524,0.7164649274242352
5,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,74,99146,87575,38,0.0008442766032698604,0.6607142857142857,0.0016863982862547144,0.5958495084721513
6,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,50,156641,85759,39,0.0005826894614783997,0.5617977528089888,0.001164171459172507,0.6040032493417882
7,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,78,156592,96355,48,0.000808851741623718,0.6190476190476191,0.0016155925392765046,0.6190590085971331
8,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,62,161867,92003,214,0.0006734372454244284,0.2246376811594203,0.0013428487887287336,0.43111783218958927
9,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,48,183349,105548,7,0.00045456267282851625,0.8727272727272727,0.0009086520714427692,0.7536895345211111
10,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,86565,46864,18,0.0008528057308545113,0.6896551724137931,0.0017035049614582002,0.6692135892497133
11,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,14,109050,55794,12,0.0002508600917431193,0.5384615384615384,0.0005014865494143354,0.5999980401050503
12,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,81384,45688,21,0.0004812951214176329,0.5116279069767442,0.0009616855725307631,0.5760418557799863
