day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,12,98484,18100,35,0.0006625441696113075,0.2553191489361702,0.0013216586816454652,0.550033142024525
2,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,11,125532,24867,43,0.0004421577297210387,0.2037037037037037,0.0008824001283491096,0.5191817543113096
3,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,30,139367,26422,88,0.0011341297444427642,0.2542372881355932,0.002258185923974407,0.5474330195691869
4,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,171,188544,51317,136,0.0033211622125543815,0.5570032573289903,0.006602953953084274,0.6715292571660023
5,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,20,151691,18537,105,0.0010777604138599989,0.16,0.00214109838347072,0.5255524355570176
6,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,13,59425,9381,15,0.0013838620395997445,0.4642857142857143,0.002759499044788792,0.6639729301016107
7,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,59638,16211,34,0.0006164848036495901,0.22727272727272727,0.0012296341838303104,0.5067727266734505
8,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,42,116539,16906,60,0.002478168515459051,0.4117647058823529,0.004926686217008797,0.642537903917234
9,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,31,120198,23290,51,0.001329274044852279,0.3780487804878049,0.002649233004315686,0.6078677778442592
10,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,15,155691,20894,40,0.000717394423454015,0.2727272727272727,0.0014310246136233543,0.5772023259465567
11,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,15,130720,19694,54,0.0007610736211882896,0.21739130434782608,0.001516836889473152,0.5432296716135929
12,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,74,82890,31966,78,0.002309612983770287,0.4868421052631579,0.00459741550695825,0.604264195349417
13,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,13,59306,13859,30,0.0009371395617070357,0.3023255813953488,0.001868487243981315,0.5564522050351309
14,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,29,86656,37090,79,0.000781271047172607,0.26851851851851855,0.0015580089719827005,0.484395829330211
15,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,17,128936,16456,59,0.0010319917440660474,0.2236842105263158,0.0020545048039156445,0.5552502707743276
16,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,27,170476,33837,85,0.0007973068745570517,0.24107142857142858,0.0015893571933129267,0.5377289423230882
