day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,57361,39872,25,0.00027580673469899454,0.3055555555555556,0.0005511160099200881,0.44774450718034686
2,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,34,91059,55183,53,0.0006157523950957133,0.39080459770114945,0.0012295674815564878,0.5067321493723127
3,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,95903,44649,47,0.00033584094572810315,0.24193548387096775,0.0006707507937217726,0.46213328920624486
4,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,94217,35629,39,0.00047691185546765413,0.30357142857142855,0.0009523276006946388,0.514588573056874
5,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,12,16858,17791,29,0.0006740437004999157,0.2926829268292683,0.0013449899125756557,0.3896096674032052
6,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,30074,8859,22,0.0001128668171557562,0.043478260869565216,0.00022514916131937405,0.40796675224661316
7,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,20,90286,48748,75,0.0004101049868766404,0.21052631578947367,0.0008186153121994147,0.42995352140294346
8,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,22,114282,45200,57,0.00048648887709521913,0.27848101265822783,0.0009712809871746759,0.49753172414679864
9,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,83017,57551,43,0.00026057047562797484,0.25862068965517243,0.0005206164098292377,0.4246015917685685
10,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,101414,53380,45,0.00029964791370140083,0.26229508196721313,0.0005986119684980451,0.4587248372612401
