week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,445,837734,109683,58,0.004040752578817376,0.8846918489065606,0.008044761414070196,0.8844606426818955
1,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,613,1100407,132167,64,0.00461665913541196,0.9054652880354506,0.00918647954022644,0.8991184188271891
2,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,467,1262608,126236,60,0.0036857848669723686,0.8861480075901328,0.007341035919201447,0.8976275749664866
3,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,546,1243503,120060,69,0.004527137953335655,0.8878048780487805,0.009008340139084811,0.8998780705133644
4,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,673,1389493,133615,69,0.005011616823543429,0.9070080862533693,0.009968155224764866,0.9096414280002457
5,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,451,941617,105088,67,0.004273301812600081,0.8706563706563707,0.008504860593831617,0.8851287499571878
6,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,434,862530,107899,53,0.004006166172818993,0.891170431211499,0.007976474912699871,0.8899917615766553
7,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,526,1014248,131685,67,0.003978488930573099,0.8870151770657673,0.007921448149152134,0.8860500408403047
8,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,709,1133885,115199,45,0.006116920316112779,0.9403183023872679,0.012154771905161921,0.9240457593000543
9,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,518,828796,92412,47,0.005574088023243301,0.9168141592920354,0.011080806460238514,0.9082490263073579
10,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,553,758346,108961,32,0.005049582701755027,0.9452991452991453,0.010045504500495009,0.9098338684064384
11,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,406,787764,101377,45,0.003988878299912559,0.9002217294900222,0.007942563139464365,0.893102471250616
12,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,460,819907,96986,40,0.0047205631837120045,0.92,0.009392930798603313,0.9071116040803016
13,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,401,797201,98093,32,0.004071313988669361,0.9260969976905312,0.008106987981036522,0.9082659357989369
14,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,495,812344,94249,45,0.0052246052520476234,0.9166666666666666,0.010389992023844507,0.9063535585060404
15,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,434,881401,93420,55,0.004624203550194984,0.8875255623721882,0.009200470623151692,0.8958462919024204
16,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,479,1247352,109914,77,0.004339043236437093,0.8615107913669064,0.008634597878304446,0.8902644381261284
17,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,359,860132,111998,59,0.0031951725304164404,0.8588516746411483,0.006366659277322101,0.8718214016998239
18,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,515,861895,114310,58,0.004485086000435445,0.8987783595113438,0.008925631293436627,0.890841026447709
19,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,371,741516,114664,60,0.003225105402703525,0.8607888631090487,0.0064261341000814085,0.8634318769515203
20,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,476,800387,122746,59,0.003862946551752122,0.8897196261682243,0.007692494161946395,0.8783764352826469
21,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1156,697338,118641,43,0.009649657336995084,0.9641367806505421,0.019108069688254157,0.9093698282299231
